1	2
1	3
1	4
2	15
2	20
2	25
3	6
3	8
3	12
4	5
4	79
5	14
5	31
5	49
6	7
6	11
6	17
7	9
7	16
7	18
8	10
8	19
8	30
9	27
9	44
9	112
10	21
10	36
10	73
11	13
11	22
11	26
12	89
12	113
13	35
13	38
13	53
14	50
14	82
15	24
16	52
16	57
17	28
17	78
17	94
18	33
18	54
18	70
19	41
20	101
21	39
21	40
21	74
22	23
22	87
22	98
23	60
24	37
25	42
25	84
26	32
26	51
27	29
27	34
27	64
28	85
29	56
29	65
29	71
30	70
31	90
32	104
33	63
34	107
35	80
36	48
36	68
37	55
37	67
38	43
39	69
40	45
40	47
41	46
42	120
43	83
44	105
45	118
46	50
46	81
47	107
48	86
49	105
50	61
50	77
51	58
51	59
52	103
53	88
53	96
54	100
55	68
55	116
56	107
57	105
58	69
58	78
59	75
59	80
60	63
60	95
61	62
61	99
62	87
62	109
63	66
63	72
64	76
65	82
66	82
66	92
67	110
68	69
68	100
69	113
70	90
70	102
71	100
72	113
73	106
74	106
75	108
76	79
77	114
78	83
78	85
79	93
80	81
81	98
82	108
83	91
83	102
83	115
84	111
85	116
86	97
87	93
88	90
89	96
90	109
91	119
92	117
93	102
94	96
95	99
95	121
96	103
97	110
98	106
99	109
100	104
101	112
102	103
102	121
103	110
104	115
105	116
106	112
107	119
108	114
109	114
110	120
111	117
112	115
113	118
114	119
115	117
116	118
117	121
118	120
119	122
120	122
121	122
