1	2
1	3
1	4
2	6
2	38
2	94
3	10
3	14
3	43
4	5
4	22
4	24
5	9
5	21
5	35
6	7
6	8
6	13
7	12
7	18
8	11
8	15
9	20
9	29
9	40
10	25
10	37
10	63
11	49
12	17
12	27
12	96
13	41
14	16
14	28
15	23
15	65
15	90
16	19
16	26
16	93
17	34
17	53
18	31
18	32
18	80
19	101
20	30
20	33
21	42
21	61
21	85
22	57
23	36
23	76
23	109
24	84
24	87
25	99
26	48
26	51
26	70
27	64
28	45
28	111
29	75
30	58
30	105
31	47
32	107
33	39
33	46
33	95
34	62
35	59
35	67
35	72
36	101
37	44
37	78
37	83
38	66
39	88
40	55
40	69
40	110
41	106
42	50
42	56
42	75
43	84
44	52
44	54
44	81
45	104
46	71
46	98
47	100
47	118
48	98
49	56
49	73
50	97
51	60
52	92
53	57
54	75
55	73
55	103
56	106
57	84
58	79
59	60
60	82
61	79
62	64
63	68
63	89
63	113
64	100
65	77
66	117
67	74
68	120
69	71
70	77
71	78
72	114
73	82
73	89
74	98
75	112
76	99
77	102
78	92
79	102
80	86
81	93
81	119
82	118
83	105
84	86
85	88
85	99
86	91
86	103
87	108
88	119
89	91
89	116
90	110
91	111
92	101
93	103
94	106
95	114
96	97
96	113
97	121
98	108
99	114
100	115
101	102
102	104
103	112
104	112
105	117
106	108
107	109
108	111
109	117
110	119
111	118
112	113
113	115
114	120
115	116
116	120
117	121
118	121
119	122
120	122
121	122
