1	2
1	3
1	4
2	6
2	7
2	13
3	16
3	18
3	20
4	5
4	24
4	37
5	69
6	9
6	46
6	73
7	8
7	10
7	21
8	15
8	25
8	56
9	62
10	11
10	59
10	75
11	12
11	72
12	14
12	17
12	39
13	19
13	41
14	27
14	89
15	44
15	114
16	26
16	83
17	22
17	28
17	103
18	23
18	108
19	63
19	92
20	88
21	58
22	74
23	115
24	29
25	42
26	30
26	32
26	47
27	31
27	53
27	55
28	35
28	61
28	67
29	49
30	36
30	51
30	74
31	34
31	43
31	50
32	33
32	38
33	54
34	84
35	78
36	48
36	80
37	44
37	71
37	111
38	40
38	61
39	45
40	52
40	80
41	59
42	57
43	46
43	87
44	117
45	49
45	81
45	107
46	92
47	95
48	105
49	85
50	64
51	104
52	60
52	82
52	91
53	97
54	65
55	70
56	68
57	77
57	106
58	64
59	82
60	69
61	71
62	76
62	95
62	102
63	99
64	66
65	92
65	95
66	90
67	85
67	112
68	79
69	96
69	110
70	99
71	84
72	104
73	98
74	100
75	84
76	115
77	86
78	93
78	100
79	82
80	109
81	94
81	96
82	102
83	98
84	120
85	87
86	89
87	88
87	90
88	108
88	109
89	94
90	106
91	104
92	97
93	116
94	97
94	113
95	99
96	101
97	121
98	101
99	113
100	102
101	120
102	113
103	115
104	107
105	118
106	111
107	116
107	119
108	110
108	114
109	120
110	111
111	118
112	114
113	118
113	121
114	117
115	116
116	117
117	121
118	119
119	122
120	122
121	122
