1	2
1	3
1	4
2	6
2	8
2	10
3	7
3	16
3	24
4	5
4	9
4	21
5	17
5	27
6	20
6	31
6	44
7	15
7	70
8	19
8	26
8	40
9	34
9	58
9	107
10	11
10	12
10	14
11	13
11	18
11	56
12	74
13	22
13	55
13	69
14	25
15	35
15	38
15	42
16	36
16	60
17	28
17	29
17	49
18	66
19	43
19	85
20	95
21	55
21	87
21	108
22	23
22	41
22	46
23	42
24	107
25	113
26	99
27	39
27	48
28	32
29	30
29	37
30	33
30	57
30	91
31	47
32	45
32	50
32	73
33	63
33	83
34	65
34	79
35	77
36	117
37	52
37	121
38	92
39	53
39	62
40	118
41	59
42	102
42	113
43	105
44	82
45	61
45	81
46	51
47	58
48	76
49	71
49	80
50	112
51	54
52	100
53	82
54	64
54	72
54	78
55	77
56	93
56	116
57	67
58	82
59	114
60	66
60	67
61	84
62	73
63	86
64	75
65	68
65	88
65	101
66	98
67	71
68	93
69	94
69	99
69	116
70	80
71	90
72	107
73	90
74	104
75	110
76	94
77	92
78	84
78	95
79	100
79	104
79	111
80	89
81	86
82	88
82	100
83	110
84	102
84	108
85	96
86	97
87	93
88	105
88	119
89	90
89	96
90	110
91	114
92	103
93	103
94	102
95	108
96	104
97	114
98	115
99	103
100	112
101	106
101	109
102	106
102	118
103	119
104	109
105	113
106	112
107	121
108	121
109	115
110	116
111	117
112	120
113	117
114	115
115	120
116	118
117	120
118	119
119	122
120	122
121	122
