1	2
1	3
1	4
2	5
2	12
2	15
3	7
3	8
4	6
4	36
4	57
5	19
5	26
5	29
6	40
7	9
7	10
7	11
8	47
9	14
9	24
9	31
10	45
10	121
11	27
11	37
12	13
12	16
12	22
13	51
14	21
14	52
15	17
15	20
15	63
16	18
16	42
16	64
17	28
17	77
17	87
18	34
19	55
19	62
20	23
21	32
21	35
21	48
22	30
23	25
23	49
24	30
24	66
25	61
25	106
26	113
27	66
28	66
28	78
28	99
29	33
29	119
30	32
31	38
31	56
32	43
33	51
34	41
34	60
35	54
35	100
36	43
37	78
38	39
38	50
39	104
40	59
41	44
41	82
42	68
42	80
42	92
43	53
43	118
44	50
44	52
45	46
46	58
47	59
48	70
49	108
50	58
50	89
51	65
52	103
53	67
53	75
54	55
55	96
55	108
56	85
57	67
57	96
58	85
59	71
59	110
60	75
61	99
62	69
62	72
62	92
63	105
64	76
65	74
65	76
65	79
66	96
67	89
68	73
68	90
69	105
69	115
70	117
71	74
71	86
72	105
73	85
74	81
75	119
76	102
77	83
78	94
79	107
80	86
80	88
80	91
81	115
82	84
82	98
83	101
84	115
85	114
86	93
86	95
87	99
88	107
89	104
90	93
91	95
92	120
93	111
94	101
95	97
95	102
96	118
97	106
98	104
99	108
100	109
100	110
100	112
101	106
102	118
103	111
104	107
105	114
106	112
107	111
107	121
108	109
109	114
110	113
111	120
112	116
113	116
114	116
115	120
116	117
117	119
118	121
119	122
120	122
121	122
