1	2
1	3
1	4
2	5
2	7
2	9
3	42
3	44
3	53
4	14
4	16
4	57
5	6
5	8
5	12
6	60
6	90
6	116
7	13
7	15
7	33
8	10
8	17
8	18
9	10
9	21
9	23
10	11
10	13
10	72
11	30
11	64
12	14
12	25
12	41
13	37
13	51
13	59
14	36
15	31
15	34
15	91
16	45
16	55
16	88
17	29
17	66
17	82
18	19
18	40
18	96
19	20
19	35
19	93
20	22
20	64
20	87
21	24
21	88
22	97
23	26
23	27
23	35
24	41
24	65
24	89
25	37
25	49
25	53
26	32
26	52
26	74
27	28
27	56
27	92
28	53
28	59
28	70
29	35
29	38
29	46
30	39
30	78
30	79
31	60
31	72
32	64
32	111
33	45
33	54
33	89
34	48
35	49
35	58
35	75
36	67
36	76
36	82
37	78
37	101
37	104
38	41
38	70
39	93
40	84
41	43
41	62
41	63
42	85
42	111
42	112
43	67
43	69
44	47
44	50
44	91
45	61
45	66
45	103
46	56
47	51
47	55
47	74
48	51
48	65
48	100
49	83
49	95
50	60
50	61
50	66
51	75
51	77
51	98
52	85
52	99
52	102
53	54
53	61
53	99
54	65
54	94
54	114
55	67
55	77
55	80
56	73
56	94
56	97
57	62
57	84
57	87
58	70
58	71
59	62
59	71
59	79
60	68
60	77
60	80
61	107
62	69
62	91
62	114
63	69
63	81
63	96
64	68
64	75
65	102
65	110
66	87
66	92
66	110
67	72
67	86
67	95
68	76
68	100
69	101
70	83
70	88
70	108
71	80
71	98
71	106
72	93
73	76
73	81
73	101
74	78
74	85
74	86
75	81
75	109
76	89
77	92
78	99
79	82
79	112
80	83
80	113
81	112
82	94
82	102
82	113
83	84
83	86
84	117
85	90
86	97
87	90
87	105
88	95
88	111
89	118
90	98
91	107
92	107
93	106
94	96
94	115
95	100
95	118
96	103
97	105
98	104
99	103
99	110
100	105
100	115
101	121
102	104
103	106
104	108
105	109
105	121
106	116
106	119
107	108
107	109
108	115
109	120
110	113
111	119
112	114
112	116
113	120
114	117
114	118
115	121
116	117
117	120
118	119
119	122
120	122
121	122
