1	2
1	3
1	4
2	6
2	11
2	73
3	8
3	9
3	41
4	5
4	17
4	20
5	7
5	8
5	16
6	10
6	18
6	67
7	19
8	12
8	15
8	77
9	51
9	79
10	13
10	42
10	91
11	14
12	21
12	23
12	82
13	24
13	57
14	32
14	52
14	78
15	25
15	27
15	50
16	31
16	53
16	115
17	54
17	56
18	28
18	95
19	23
19	33
19	93
20	23
20	25
20	70
21	22
21	34
21	117
22	55
22	95
23	62
24	89
25	26
25	29
25	44
26	35
26	66
27	39
27	43
27	99
28	39
28	49
29	30
29	38
29	46
30	102
30	114
31	32
31	37
31	59
32	47
32	62
32	110
33	36
33	40
33	88
34	50
34	100
35	47
35	72
35	103
36	37
36	83
37	111
38	102
39	45
39	48
39	54
40	65
40	73
40	107
41	75
42	68
42	69
42	71
43	51
43	58
44	96
45	52
45	83
45	85
46	109
47	64
47	88
47	111
48	61
48	105
49	92
50	63
50	108
50	121
51	62
51	63
51	97
52	89
52	97
53	87
54	119
55	60
55	96
56	79
56	81
57	80
58	110
59	81
59	88
60	92
61	65
61	90
62	101
63	69
64	118
65	66
65	84
66	106
67	77
67	82
68	115
69	90
69	116
70	74
70	93
71	85
72	82
73	116
74	76
74	85
74	90
75	76
75	79
76	86
76	99
77	86
78	84
78	102
79	98
79	101
79	112
80	94
80	106
81	94
82	104
82	107
83	84
84	104
84	106
85	86
85	103
86	115
87	89
87	116
88	97
88	117
89	92
89	104
90	114
91	93
91	103
92	98
92	101
93	100
94	95
94	99
95	96
95	113
96	109
96	114
97	108
98	100
99	107
100	105
101	105
102	109
103	113
104	119
105	111
106	112
107	108
107	117
108	112
109	110
110	119
111	113
112	120
113	121
114	118
115	118
116	120
117	121
118	120
119	122
120	122
121	122
