1	2
1	3
1	4
2	5
2	8
3	5
3	12
3	50
4	6
4	14
5	7
5	10
5	30
6	9
6	17
6	33
7	13
7	26
7	29
8	11
8	49
9	25
9	43
10	31
10	47
10	53
11	15
11	16
11	19
12	18
12	21
12	87
13	37
14	22
14	41
14	67
15	35
16	20
16	23
16	44
17	70
17	82
18	72
19	44
19	91
19	105
20	39
20	72
21	24
21	88
22	28
22	36
22	85
23	32
24	47
24	51
24	54
25	27
25	56
25	83
26	77
26	79
27	76
27	77
27	116
28	51
29	52
29	54
29	64
30	34
30	46
30	92
31	51
32	42
32	65
32	84
33	60
34	40
34	64
34	102
35	38
35	68
35	86
36	56
36	81
37	48
37	71
37	85
38	83
38	89
39	45
40	104
41	45
41	61
42	53
43	94
44	88
44	97
44	98
45	75
45	85
45	89
46	98
47	52
48	54
48	57
49	66
49	107
50	55
51	58
51	59
51	61
52	57
53	62
54	81
55	59
55	61
55	77
56	93
57	112
58	80
59	63
59	78
59	96
60	74
61	68
61	95
61	119
62	69
62	91
63	70
64	70
64	79
64	95
65	100
66	86
66	94
67	73
67	90
68	115
69	75
69	83
69	96
70	99
71	87
71	90
71	113
72	84
72	105
73	79
73	89
73	114
74	82
75	81
75	98
76	78
77	103
78	106
78	109
79	107
80	94
80	113
81	82
81	103
81	111
82	104
82	117
83	93
83	110
84	90
84	101
84	111
85	95
86	97
87	96
87	100
87	107
88	117
89	121
90	114
91	108
91	110
92	102
93	100
93	101
93	111
94	97
94	108
95	109
95	114
96	105
97	99
97	118
98	101
99	104
99	106
100	102
101	115
102	120
103	106
103	108
103	109
104	110
105	119
106	121
107	112
108	118
109	113
110	112
111	115
112	119
113	121
114	117
115	116
116	118
117	120
118	120
119	122
120	122
121	122
