1	2
1	3
1	4
2	5
2	6
2	9
3	18
3	34
3	47
4	20
4	36
4	38
5	24
5	84
6	7
6	13
6	16
7	8
7	11
7	31
8	10
8	15
8	19
9	22
9	54
9	85
10	35
10	51
10	52
11	12
11	27
11	49
12	17
12	24
12	29
13	14
13	31
13	32
14	23
14	28
14	33
15	92
16	96
17	43
17	56
17	91
18	63
18	65
18	104
19	21
19	69
19	78
20	57
20	64
21	26
21	44
21	86
22	37
22	72
23	48
23	83
24	25
24	30
25	57
25	65
25	113
26	57
26	80
27	106
27	112
28	62
28	110
29	46
29	56
30	39
30	74
31	50
31	85
32	42
32	48
33	42
33	45
33	71
34	59
35	39
35	40
35	48
36	104
37	42
37	77
38	39
39	41
39	119
40	66
40	67
41	97
42	58
42	64
43	55
43	75
43	109
44	54
44	64
45	53
46	58
47	90
47	120
48	58
49	54
49	60
49	101
50	71
50	77
50	79
51	61
51	88
52	82
52	105
53	87
54	68
54	81
55	107
56	95
57	97
57	118
58	73
58	84
58	105
59	62
60	70
60	78
61	82
61	118
62	87
62	96
63	92
63	115
64	73
65	83
65	111
66	78
66	90
66	102
67	68
67	76
68	97
69	102
69	103
70	71
70	106
71	81
71	121
72	77
72	94
73	79
73	94
74	80
74	89
74	98
75	90
75	116
76	101
77	120
78	88
78	93
79	108
80	108
81	114
82	93
83	120
84	102
84	114
85	115
86	99
87	92
87	111
88	95
88	98
89	91
89	96
90	93
90	94
91	101
91	109
91	117
92	105
92	107
93	99
94	95
95	99
96	107
97	100
98	100
98	109
99	100
100	103
101	104
102	106
103	111
104	110
104	114
105	112
106	118
107	108
108	112
109	110
109	121
110	113
111	115
112	113
112	117
113	116
114	116
115	117
116	119
117	121
118	119
119	122
120	122
121	122
