1	2
1	3
1	4
2	5
2	6
2	67
3	7
3	13
3	32
4	17
4	22
5	8
5	11
5	21
6	9
6	12
6	36
7	25
7	43
7	102
8	10
8	14
8	83
9	42
9	76
10	16
10	19
10	20
11	24
11	91
12	37
12	97
13	30
13	40
13	51
14	15
14	18
14	23
15	76
16	88
17	31
17	34
17	72
18	72
18	94
18	120
19	28
19	55
19	92
20	58
21	26
21	75
22	38
23	27
23	61
23	81
24	48
24	117
25	40
25	73
26	30
27	46
27	53
27	74
28	29
28	41
28	60
29	35
29	46
29	57
30	33
30	34
30	74
31	71
31	80
31	121
32	58
32	69
33	77
33	96
34	47
34	54
35	39
35	63
35	74
36	90
37	50
37	70
37	92
38	52
38	88
39	62
40	41
40	56
41	66
41	104
42	44
42	45
42	50
43	66
44	52
44	111
45	57
45	110
46	49
46	79
46	107
47	61
48	59
48	86
49	116
50	84
50	105
51	54
51	56
52	55
52	59
52	62
53	68
53	89
54	65
54	98
54	99
55	87
55	101
56	57
56	61
56	105
57	64
57	72
58	114
59	87
59	95
60	64
60	100
61	68
61	80
61	95
62	73
62	104
63	78
63	96
63	106
64	82
65	87
66	86
67	119
68	79
68	90
69	97
70	82
70	85
71	84
72	77
73	97
73	114
74	80
75	77
75	91
75	115
76	92
76	112
77	78
77	106
78	98
78	101
79	100
79	108
80	118
81	85
82	94
82	109
83	85
84	86
85	90
86	110
87	100
88	93
88	99
89	98
90	93
91	108
91	116
92	95
93	115
94	103
95	110
96	99
96	102
97	103
98	111
99	109
100	113
101	103
102	111
103	107
104	108
104	117
104	118
105	106
105	109
105	112
106	107
107	116
108	112
109	113
110	113
111	117
112	120
113	114
113	118
114	115
115	119
116	121
117	119
117	121
118	120
119	122
120	122
121	122
