1	2
1	3
1	4
2	12
2	24
2	29
3	5
3	11
3	14
4	13
4	47
5	6
5	10
5	85
6	7
6	8
6	21
7	43
7	92
7	99
8	9
8	23
8	37
9	65
9	119
10	18
10	19
10	87
11	32
11	117
12	15
12	17
12	20
13	16
13	19
13	73
14	22
14	33
14	52
15	16
15	27
15	77
16	96
17	90
18	26
18	82
18	110
19	26
19	28
19	71
20	25
20	54
20	60
21	30
21	34
21	59
22	48
22	53
22	67
23	92
24	35
24	82
25	41
25	81
26	46
26	55
27	38
27	58
27	113
28	31
28	44
28	63
29	39
29	45
29	57
30	42
30	98
31	36
31	50
31	91
32	69
32	74
33	62
33	84
33	97
34	95
34	114
35	56
35	89
36	40
36	95
37	49
37	51
37	65
38	66
38	80
39	60
40	94
41	73
41	89
41	90
42	50
42	93
43	116
44	54
45	106
45	112
46	75
46	76
47	54
48	58
48	79
49	63
49	79
50	112
51	61
52	101
52	109
53	68
53	93
54	95
55	61
55	68
55	96
56	70
56	78
57	98
58	81
59	87
59	102
60	72
60	113
61	74
62	101
63	64
63	72
64	80
65	77
65	98
65	110
66	87
67	109
68	79
68	84
69	83
69	104
69	105
70	74
70	81
71	108
72	94
73	80
74	77
74	104
75	92
75	115
76	89
76	91
76	99
77	86
77	90
77	100
78	85
78	88
78	108
79	112
80	86
81	83
81	85
81	102
82	83
82	86
83	107
84	105
85	100
86	88
86	105
87	93
87	106
88	114
89	97
89	114
90	121
91	94
91	97
91	104
92	103
93	111
94	115
95	102
96	99
97	100
98	103
99	103
100	115
101	107
102	106
103	111
103	113
104	118
104	121
105	109
106	108
106	110
107	119
108	119
109	121
110	111
111	116
112	117
112	118
113	116
114	120
115	118
116	117
117	120
118	120
119	122
120	122
121	122
