1	2
1	3
1	4
2	40
2	78
3	6
3	12
3	81
4	5
4	7
4	22
5	9
5	17
5	41
6	8
6	20
6	23
7	13
8	10
8	24
8	47
9	26
10	11
10	14
10	18
11	42
11	77
11	78
12	15
12	16
12	74
13	35
13	37
13	58
14	68
15	19
15	33
15	34
16	21
16	40
16	106
17	32
18	29
19	43
19	84
20	28
20	63
21	44
21	53
21	65
22	27
22	30
22	36
23	54
23	73
23	107
24	25
24	52
24	87
25	49
26	28
26	31
26	45
27	80
28	39
29	53
30	63
31	88
32	94
32	102
33	51
33	120
34	40
34	103
35	38
35	64
35	89
36	79
36	108
36	110
37	83
37	99
37	113
38	66
38	67
39	121
40	46
40	56
41	59
41	85
41	100
42	55
42	61
43	69
43	82
44	48
45	75
46	111
47	50
48	71
49	89
50	72
51	57
51	110
52	90
53	94
54	100
55	60
55	119
56	65
57	62
57	67
58	90
59	72
60	67
61	114
62	70
63	114
64	81
65	76
66	113
67	96
68	86
68	104
69	109
70	88
71	118
72	74
73	106
74	91
75	95
76	92
77	112
78	97
79	80
79	101
80	103
81	96
81	105
82	100
83	92
83	95
84	88
85	93
85	98
86	101
87	118
88	101
89	99
90	114
91	92
92	104
92	105
93	106
94	115
95	119
96	97
97	111
98	105
99	112
100	117
101	107
101	113
102	118
103	111
104	108
105	115
106	109
107	112
108	117
109	121
110	116
111	116
112	119
113	116
114	115
115	120
116	117
117	121
118	120
119	122
120	122
121	122
