1	2
1	3
1	4
2	6
2	7
2	10
3	5
3	17
4	8
4	25
4	26
5	9
5	30
5	48
6	15
6	28
6	31
7	11
7	14
7	20
8	12
8	13
8	19
9	37
9	52
9	79
10	23
10	44
10	80
11	16
11	21
11	55
12	22
12	102
13	45
13	106
14	32
14	45
14	66
15	17
15	18
15	104
16	24
16	28
16	93
17	37
17	43
18	33
18	59
18	90
19	24
19	35
19	63
20	49
20	64
20	99
21	28
21	67
21	111
22	34
22	41
22	92
23	29
23	61
23	71
24	27
24	41
24	51
25	49
25	52
25	58
26	53
26	67
26	76
27	65
27	69
28	32
28	70
29	36
29	85
29	103
30	39
30	65
30	70
31	40
31	42
31	54
32	39
33	47
33	56
33	74
34	37
34	89
35	36
35	38
35	60
36	39
36	50
36	81
37	53
37	80
37	81
38	50
38	101
39	102
39	105
40	46
41	43
41	53
41	82
42	57
42	93
42	107
43	62
43	78
43	100
44	56
44	59
44	72
45	64
45	74
45	112
46	48
46	79
46	112
47	62
47	70
47	71
48	58
48	73
48	99
49	118
50	108
51	74
51	77
51	87
52	60
52	66
52	78
53	60
53	91
54	59
54	63
54	95
55	117
56	68
57	65
57	78
57	84
58	92
58	97
59	101
60	62
60	77
61	69
61	105
62	88
62	101
63	83
63	88
63	94
64	75
64	77
64	90
65	66
65	76
66	68
66	72
67	80
67	85
67	112
68	73
68	83
68	91
69	75
69	79
70	115
70	117
71	72
71	82
71	86
72	75
72	91
73	82
73	96
73	110
74	81
74	86
75	87
75	98
76	83
76	104
77	86
77	103
77	105
78	109
79	90
79	96
79	97
80	99
81	95
81	98
82	88
82	106
83	113
84	87
84	89
84	116
85	89
85	93
85	97
86	94
86	107
87	113
88	113
89	110
90	92
90	98
90	100
91	94
91	100
91	106
92	95
92	107
93	96
94	108
95	108
96	117
97	102
98	121
99	109
100	103
101	111
102	104
102	121
103	118
104	109
105	115
106	114
106	116
107	118
108	111
109	110
110	114
111	116
112	114
112	121
113	115
114	120
115	120
116	119
116	120
117	119
118	119
119	122
120	122
121	122
