1	2
1	3
1	4
2	6
2	14
2	61
3	12
3	25
3	38
4	5
4	8
4	11
5	7
5	36
6	18
6	19
6	24
7	15
7	32
7	66
8	9
8	10
8	17
9	23
9	98
9	103
10	13
10	21
10	33
11	20
11	29
11	109
12	26
12	63
12	67
13	43
13	85
13	87
14	16
14	67
14	76
15	27
15	34
15	53
16	69
17	34
17	38
17	62
18	39
18	66
18	67
19	26
19	37
19	58
20	22
20	31
20	61
21	30
21	34
22	41
22	42
22	48
23	35
23	36
23	106
24	30
24	60
24	72
25	35
25	71
25	108
26	28
26	47
26	94
27	57
27	61
27	64
28	68
28	102
29	35
29	40
29	45
30	59
30	82
30	115
31	75
31	87
32	44
32	63
33	51
33	100
33	110
34	39
35	50
35	94
36	49
36	107
37	84
37	87
37	96
38	74
39	60
39	70
40	56
40	75
40	107
41	46
41	56
41	73
42	76
42	89
42	95
43	49
43	54
43	68
44	45
44	47
44	76
45	46
45	55
45	84
46	52
46	68
46	86
47	50
47	51
48	105
48	106
49	52
50	82
51	55
51	62
51	79
52	104
53	55
53	77
53	90
54	71
54	88
54	102
55	93
55	95
56	59
56	69
56	70
57	85
57	92
58	60
58	70
58	97
59	65
60	71
60	105
60	109
61	65
61	74
61	78
62	72
62	81
62	108
63	79
63	91
63	97
64	72
64	78
65	83
65	90
65	97
66	113
67	73
67	75
67	80
68	69
68	105
68	110
69	81
69	111
70	80
70	101
71	83
71	86
71	100
72	73
72	86
72	91
73	84
74	77
74	96
75	82
75	85
75	99
76	78
76	93
77	80
77	92
78	81
78	90
78	104
79	95
79	103
80	89
80	93
80	99
81	83
82	100
83	119
84	88
85	88
85	110
86	115
87	117
88	89
89	111
90	92
90	94
91	103
92	108
93	98
93	115
94	99
94	111
94	118
95	96
95	107
96	112
97	98
97	101
98	102
98	104
99	112
100	101
100	116
101	113
102	106
102	117
103	109
103	121
104	112
105	116
106	114
107	114
108	120
109	114
109	120
110	117
111	119
112	113
112	121
113	120
114	116
115	118
116	119
117	118
118	121
119	122
120	122
121	122
