1	2
1	3
1	4
2	79
3	5
3	8
3	19
4	6
4	27
4	46
5	7
5	12
5	42
6	10
6	11
6	14
7	9
7	33
8	13
8	24
8	89
9	21
9	23
9	32
10	17
10	119
11	25
11	55
12	15
12	20
12	22
13	105
14	29
14	31
14	41
15	16
15	18
15	36
16	44
16	63
16	106
17	70
17	112
18	77
19	69
20	30
21	49
21	94
22	26
22	51
22	100
23	35
23	37
24	28
24	43
24	102
25	76
25	86
25	95
26	30
27	50
27	58
28	39
28	40
29	49
29	73
30	34
31	54
31	96
31	101
32	48
32	64
32	67
33	38
33	60
33	77
34	118
35	59
35	97
36	58
36	91
37	79
38	57
39	45
40	47
41	52
41	61
41	71
42	72
42	88
42	107
43	76
44	67
45	57
45	90
45	113
46	65
47	82
48	79
49	108
49	115
50	53
50	62
50	68
51	56
51	83
51	104
52	81
53	103
54	78
54	84
55	107
56	105
57	117
58	106
59	74
60	75
61	66
62	66
63	83
64	105
65	76
66	120
67	69
68	92
69	121
70	92
70	103
71	100
72	73
73	75
74	113
75	109
76	85
77	87
78	113
79	80
80	102
81	109
82	85
83	97
84	91
84	110
85	93
86	91
87	111
88	99
89	93
89	106
90	108
91	92
92	98
93	108
94	121
95	96
96	115
97	98
98	114
99	102
100	109
100	112
100	115
101	114
102	103
103	116
104	117
105	112
106	116
107	119
108	111
109	111
110	117
111	118
112	114
113	118
114	116
115	120
116	121
117	120
118	119
119	122
120	122
121	122
