1	2
1	3
1	4
2	5
2	6
2	13
3	9
3	10
3	15
4	8
4	11
4	14
5	17
5	50
6	7
6	22
6	23
7	12
7	21
7	79
8	24
8	44
8	73
9	18
9	48
9	67
10	20
10	55
10	80
11	120
12	28
12	29
12	99
13	16
13	19
13	25
14	31
15	46
15	62
16	48
17	27
17	32
18	57
18	86
19	35
19	84
20	29
20	71
20	78
21	59
21	75
21	90
22	97
22	110
23	65
23	96
23	107
24	39
24	56
24	74
25	26
25	33
25	42
26	45
27	54
27	83
27	103
28	76
28	87
29	30
30	34
30	94
31	49
31	61
31	63
32	36
32	40
32	82
33	38
34	37
35	89
36	69
36	101
37	52
37	106
38	47
39	41
39	43
39	46
40	43
40	60
41	62
41	66
42	64
42	95
43	62
44	51
45	112
46	58
46	86
47	53
47	70
47	93
48	89
48	107
48	115
49	68
49	85
50	75
51	101
52	57
52	70
52	107
53	73
54	100
55	63
56	72
57	115
58	64
58	70
59	74
59	116
60	68
60	77
61	95
61	121
62	68
63	69
63	85
63	105
64	72
64	109
65	73
65	81
65	88
66	82
66	92
67	88
67	89
67	100
68	84
68	91
69	79
69	93
70	114
71	85
72	91
72	114
72	116
73	74
73	92
74	113
75	76
76	92
76	104
77	99
77	120
78	81
78	90
78	100
79	83
79	87
79	97
80	81
81	93
82	86
82	90
83	84
84	113
85	98
86	88
86	99
87	104
88	98
88	108
89	97
90	91
90	111
91	121
92	102
93	95
94	96
94	105
95	112
96	101
96	102
97	98
97	108
98	113
99	102
99	117
100	105
100	106
101	103
101	104
102	118
103	106
103	109
104	112
105	108
105	109
105	110
106	111
106	118
107	110
108	120
109	111
110	119
111	114
111	117
112	116
113	118
114	115
115	121
116	117
117	119
118	119
119	122
120	122
121	122
