1	2
1	3
1	4
2	5
2	62
2	77
3	7
3	9
3	11
4	10
4	12
4	19
5	6
5	15
5	18
6	20
6	66
6	95
7	8
8	13
8	29
8	64
9	34
9	46
9	73
10	115
11	22
11	52
12	14
12	21
13	25
13	27
13	45
14	16
14	49
14	62
15	17
15	26
15	35
16	24
16	54
16	56
17	23
17	42
18	110
19	61
19	74
19	98
20	39
20	106
20	113
21	33
21	47
21	70
22	32
22	59
22	114
23	57
24	76
24	105
25	28
25	31
25	68
26	93
27	50
27	58
27	97
28	30
28	36
28	38
29	69
29	75
29	102
30	81
31	40
31	50
31	72
32	78
33	41
34	104
35	37
35	41
35	43
36	76
36	92
37	110
38	47
38	99
39	71
40	69
40	109
40	111
41	79
41	95
42	44
42	55
42	87
43	81
44	103
45	48
45	51
46	51
46	98
47	78
47	91
48	63
48	78
49	61
49	65
49	71
50	53
50	84
50	87
51	60
52	81
53	77
53	85
53	100
54	77
54	121
55	64
56	76
56	101
57	100
58	83
58	96
59	79
59	86
60	111
61	75
61	82
61	96
62	66
62	107
63	97
64	67
65	115
66	88
66	116
67	104
68	83
69	107
70	89
70	91
70	93
71	84
71	100
71	117
72	73
72	89
73	82
73	83
73	104
74	94
75	108
76	80
76	88
77	79
77	86
78	87
78	111
79	82
79	88
79	94
80	91
80	112
81	97
81	103
82	90
83	92
84	92
85	90
85	93
85	98
86	102
87	107
88	90
88	119
89	101
89	106
90	108
91	94
92	105
92	114
93	95
93	99
93	102
94	103
95	96
95	117
96	108
97	105
98	99
98	101
98	114
99	117
100	109
101	113
102	109
103	113
104	106
104	116
105	115
105	121
106	121
107	116
108	110
109	112
110	120
111	112
112	119
113	119
114	118
115	118
116	120
117	118
118	120
119	122
120	122
121	122
