1	2
1	3
1	4
2	5
2	6
2	7
3	8
3	38
3	47
4	11
4	16
4	41
5	9
5	12
5	20
6	10
6	13
7	25
7	51
7	54
8	36
8	63
9	14
9	21
9	27
10	37
11	15
11	33
11	42
12	46
12	52
13	18
13	91
14	17
14	81
14	84
15	19
15	50
15	58
16	28
17	22
17	23
17	30
18	65
18	92
19	24
19	68
19	102
20	86
21	26
21	35
21	78
22	67
23	70
24	27
24	55
25	52
26	32
26	94
26	98
27	29
27	32
27	79
28	44
29	31
29	34
29	45
30	43
30	96
31	49
31	65
31	83
32	60
33	97
34	40
34	112
35	102
36	57
36	71
37	39
38	59
38	68
39	104
40	48
40	104
40	105
41	56
42	107
43	87
44	69
45	61
45	75
46	87
47	66
48	80
48	85
49	53
49	76
50	61
51	85
52	58
53	95
54	72
55	73
55	74
55	93
56	108
57	64
58	110
59	62
60	100
60	114
61	90
62	66
62	82
63	104
64	76
65	101
66	78
67	109
68	86
69	114
70	103
71	117
71	118
72	87
73	77
73	99
74	85
75	109
76	98
77	88
78	119
79	101
80	97
81	115
82	83
83	89
84	94
84	111
85	88
86	106
87	109
87	112
88	96
88	118
89	116
90	121
91	92
92	95
93	99
93	100
94	95
95	99
96	111
97	121
98	100
98	113
99	112
100	106
101	113
101	118
102	115
103	117
104	106
105	111
105	114
106	116
107	113
108	110
109	110
110	117
111	120
112	116
113	115
114	121
115	119
116	120
117	119
118	120
119	122
120	122
121	122
