1	2
1	3
1	4
2	5
2	11
2	52
3	6
3	12
3	63
4	69
4	100
4	119
5	7
5	8
5	9
6	17
6	44
6	94
7	13
7	14
7	18
8	15
8	19
8	22
9	10
10	40
11	16
11	25
11	49
12	20
12	21
12	24
13	68
13	69
14	78
14	87
14	113
15	30
15	33
15	36
16	27
16	48
17	81
17	102
18	46
19	28
20	23
20	54
21	92
21	96
22	93
23	26
23	60
23	82
24	31
24	37
24	66
25	32
25	65
25	76
26	29
26	41
26	51
27	34
27	35
28	35
28	45
28	59
29	43
29	56
29	61
30	39
30	42
30	70
31	106
32	45
32	68
32	74
33	38
34	55
34	79
34	85
35	57
35	63
35	88
36	47
36	108
37	75
37	77
37	102
38	63
38	81
39	43
40	65
40	68
40	96
41	53
42	89
42	107
43	72
43	73
43	84
44	95
44	97
44	111
45	90
46	48
46	87
47	58
47	72
48	50
48	78
49	64
49	90
49	95
50	104
51	94
52	57
52	77
53	89
53	117
54	74
54	82
54	114
55	57
56	62
56	71
56	72
57	92
57	98
58	67
59	104
60	73
60	105
60	116
61	104
62	115
63	115
64	78
65	98
66	97
67	111
68	83
69	76
69	79
70	121
71	80
71	84
71	95
72	85
73	93
73	96
74	87
74	105
75	80
76	81
76	103
77	88
77	98
78	91
79	101
80	94
81	120
82	83
82	88
82	97
83	91
84	113
85	86
85	100
85	110
86	90
86	99
86	101
87	109
88	91
89	93
89	105
89	110
90	92
91	101
92	106
92	107
93	99
94	114
95	102
95	121
96	99
97	100
97	112
98	103
98	108
99	112
100	115
101	103
101	117
102	110
103	106
104	107
104	108
105	118
105	119
106	109
107	109
107	114
107	116
108	112
109	111
110	119
111	118
112	113
113	120
114	120
115	116
116	117
117	118
118	121
119	122
120	122
121	122
