1	2
1	3
1	4
2	34
2	69
2	110
3	6
3	22
3	27
4	5
4	7
4	10
5	11
5	41
5	92
6	8
6	9
6	12
7	13
7	31
7	95
8	15
8	26
8	49
9	16
9	57
10	20
10	50
10	56
11	17
11	19
11	31
12	16
12	61
12	77
13	14
13	32
13	38
14	27
14	48
14	53
15	18
15	24
15	41
16	44
16	46
17	21
17	29
17	39
18	45
18	83
18	90
19	36
19	65
19	71
20	30
20	45
20	66
21	22
21	23
21	27
22	40
23	56
23	73
24	25
24	28
24	72
25	33
25	59
25	62
26	48
27	35
27	60
27	118
28	33
28	37
28	52
29	42
29	60
29	90
30	47
30	58
30	70
31	93
31	102
32	43
32	47
32	104
33	67
33	73
33	81
34	44
34	53
34	117
35	51
35	64
36	80
36	82
36	99
37	55
37	77
37	85
38	42
39	58
39	65
39	91
40	45
40	51
40	55
41	59
41	95
42	49
42	57
42	71
43	65
43	111
44	50
44	76
44	93
45	58
46	51
46	63
46	79
47	53
47	93
47	98
48	60
48	64
48	104
49	54
49	79
49	91
50	62
50	81
50	115
51	83
52	69
52	84
52	88
53	106
54	66
54	97
54	117
55	84
56	75
57	61
57	72
57	80
58	59
58	77
58	112
59	71
59	78
59	94
60	73
61	68
61	78
61	85
62	66
62	108
63	75
63	80
63	103
64	85
64	86
64	109
65	99
66	103
67	70
67	82
67	89
68	76
68	86
68	89
69	87
69	89
70	74
70	76
70	92
71	74
71	81
71	100
72	83
72	86
73	74
74	102
75	84
75	88
75	116
76	91
76	98
77	82
77	87
78	79
79	96
80	105
81	120
82	94
82	100
82	109
83	101
84	95
84	119
85	94
85	108
86	87
86	98
86	110
87	113
88	90
88	97
89	96
89	99
89	107
90	101
90	106
91	102
91	105
92	104
92	120
93	96
93	119
94	97
94	103
95	117
96	100
97	101
98	108
99	105
99	115
100	106
101	111
101	113
102	107
103	114
103	121
104	107
104	110
105	112
105	116
106	115
107	109
107	111
108	121
109	116
110	112
111	114
112	113
113	114
114	119
115	118
116	121
117	118
118	120
119	122
120	122
121	122
