1	2
1	3
1	4
2	5
2	7
2	12
3	30
4	9
4	21
4	28
5	6
5	19
5	32
6	8
7	64
8	15
8	37
8	84
9	10
9	16
9	17
10	11
10	13
10	35
11	14
11	23
11	25
12	18
12	22
12	96
13	51
13	61
13	77
14	24
14	95
15	29
15	34
16	42
16	45
16	59
17	40
18	46
19	20
19	26
19	36
20	80
20	81
21	48
21	63
21	97
22	27
23	52
24	85
25	49
25	83
25	121
26	64
26	73
26	110
27	31
28	100
29	33
29	50
29	65
30	41
30	54
30	67
31	38
32	43
33	44
33	82
34	47
34	53
35	39
35	57
36	58
37	50
38	72
39	66
40	65
41	109
42	55
42	70
42	74
43	56
43	102
43	111
44	114
45	69
46	61
46	120
47	78
47	86
48	105
49	62
50	60
51	52
51	101
52	58
53	108
54	71
55	100
56	89
57	86
57	93
58	80
59	68
59	103
60	74
60	100
61	75
61	98
62	97
63	94
64	91
65	88
66	94
66	99
67	96
68	75
68	76
69	74
70	102
71	75
72	90
73	119
74	79
75	94
76	99
77	79
78	102
79	87
79	115
80	117
81	107
82	90
83	92
84	93
85	91
86	97
87	98
88	111
89	117
89	120
90	95
90	111
91	96
92	108
93	109
94	108
95	98
95	116
96	106
96	113
97	104
98	106
98	107
99	104
100	110
101	104
102	103
103	115
104	120
105	118
106	114
107	112
107	113
108	110
109	113
110	115
111	112
111	114
112	118
113	121
114	118
115	116
115	117
116	119
117	119
118	121
119	122
120	122
121	122
