1	2
1	3
1	4
2	5
2	10
2	17
3	7
3	21
3	24
4	8
4	12
4	13
5	6
5	25
5	26
6	49
6	59
7	9
7	11
7	16
8	23
8	68
8	83
9	14
9	29
9	31
10	23
10	72
11	15
11	33
11	72
12	20
12	35
12	52
13	41
13	44
14	18
14	53
14	65
15	28
16	30
16	79
16	81
17	19
17	38
18	32
18	58
18	67
19	33
19	39
19	94
20	22
20	66
20	107
21	46
21	73
21	92
22	36
23	34
23	40
23	42
24	27
24	91
25	43
25	45
25	56
26	85
27	36
27	41
27	50
28	55
29	47
29	57
29	103
30	51
30	90
30	115
31	38
32	51
33	49
33	99
34	49
34	117
35	61
35	96
36	37
36	51
36	73
37	76
37	101
38	55
39	50
39	60
39	92
40	48
40	118
40	120
41	86
42	75
42	99
42	100
43	66
43	81
44	107
44	112
45	86
45	104
46	89
47	87
47	90
48	54
48	61
48	95
49	64
49	104
50	55
51	61
51	76
51	94
52	74
53	63
54	60
55	98
56	80
56	84
57	63
57	88
58	82
58	96
59	71
59	77
59	83
60	62
60	80
60	84
61	110
62	69
62	73
63	77
63	99
64	92
65	113
66	70
66	75
67	114
67	121
68	89
69	87
70	79
70	80
70	91
71	116
72	78
72	94
73	111
74	105
75	76
75	82
75	114
76	93
76	95
77	82
77	110
78	107
79	104
80	89
81	88
82	108
82	109
82	120
83	85
83	88
83	111
84	102
85	103
86	100
86	108
86	117
87	98
87	100
87	110
88	98
89	90
90	101
91	103
92	96
93	102
93	113
94	95
94	97
95	106
96	97
97	113
98	106
99	111
100	101
101	109
102	106
103	105
103	109
104	114
105	108
105	115
106	121
107	115
108	112
109	112
110	121
111	117
112	116
113	118
114	118
115	116
115	120
116	119
117	119
118	119
119	122
120	122
121	122
