1	2
1	3
1	4
2	13
2	16
2	65
3	5
3	9
3	10
4	6
4	12
4	26
5	28
5	29
5	38
6	7
6	11
6	21
7	8
7	44
7	63
8	23
8	37
8	42
9	17
9	34
9	40
10	15
10	19
10	116
11	20
11	25
12	14
12	50
12	61
13	22
13	33
13	41
14	87
15	18
15	53
15	58
16	24
16	38
16	96
17	32
17	46
17	55
18	63
18	100
19	54
20	27
20	67
20	86
21	43
22	45
22	59
23	47
23	103
23	110
24	30
25	35
25	80
25	97
26	31
26	36
26	121
27	55
28	36
28	37
29	55
29	57
30	69
30	83
30	85
31	59
32	63
33	106
34	39
34	97
34	120
35	56
36	60
37	51
37	76
38	89
39	93
39	106
39	107
40	42
40	115
41	49
41	66
41	78
42	86
42	109
43	48
44	60
44	68
45	61
45	74
46	62
47	60
47	80
48	64
48	76
48	109
49	91
50	75
51	52
51	61
51	79
52	114
53	73
53	97
54	71
55	77
55	81
56	65
56	111
57	64
57	76
57	87
58	82
58	86
58	90
59	98
60	98
60	104
61	81
61	108
62	69
62	99
63	92
64	66
64	74
64	121
65	71
66	72
67	70
67	77
68	79
68	88
69	78
69	91
69	94
70	79
70	93
70	106
71	88
71	119
72	95
72	105
73	78
73	81
73	99
74	82
74	89
75	96
76	102
77	84
78	92
78	101
79	104
80	90
80	91
80	98
81	85
81	95
82	102
83	84
84	94
85	101
86	95
87	93
87	100
88	104
89	115
90	96
91	117
92	102
92	103
93	94
93	108
94	110
94	113
95	107
96	100
96	113
96	115
97	107
98	99
98	111
99	105
100	101
101	105
101	112
102	108
103	111
103	112
103	114
104	120
105	114
106	109
107	118
108	113
109	116
110	112
110	116
111	119
112	121
113	117
114	120
115	117
116	118
117	118
118	119
119	122
120	122
121	122
