1	2
1	3
1	4
2	13
2	15
3	5
3	8
3	27
4	6
4	44
4	48
5	7
5	11
5	23
6	12
6	33
6	92
7	18
7	45
7	57
8	9
8	10
8	20
9	14
9	37
9	78
10	16
10	73
10	79
11	21
11	31
12	71
12	88
13	75
14	43
14	64
14	108
15	28
15	112
16	17
16	19
16	25
17	29
18	36
18	40
18	41
19	26
19	28
20	22
20	30
20	39
21	24
21	32
21	42
22	54
22	83
23	60
23	105
24	67
24	104
25	68
25	111
26	31
27	98
28	38
28	89
28	90
29	34
29	52
29	81
30	65
31	46
31	51
32	97
32	106
33	66
34	35
35	120
36	44
36	63
36	93
37	53
37	70
37	74
38	102
39	103
40	87
41	47
42	46
43	56
43	91
43	94
44	58
44	69
45	107
46	49
46	55
47	87
48	50
48	59
48	62
49	107
50	87
51	76
51	109
51	120
52	78
53	86
54	98
55	67
56	73
57	61
58	84
58	101
59	98
60	108
61	118
62	65
63	101
64	101
65	102
66	84
67	72
68	92
69	82
69	114
70	96
70	103
71	80
72	77
72	100
73	102
74	80
74	99
74	100
75	80
76	97
77	78
78	118
79	114
80	85
81	113
82	99
83	100
84	90
85	115
86	116
87	95
87	121
88	91
89	118
90	114
91	96
92	116
93	105
94	109
95	107
96	111
97	117
98	115
99	110
100	105
101	110
102	113
103	112
104	117
105	112
106	108
107	113
108	111
109	110
110	117
111	116
112	120
113	115
114	121
115	119
116	119
117	119
118	121
119	122
120	122
121	122
