1	2
1	3
1	4
2	13
2	17
2	21
3	10
3	96
4	5
4	7
4	23
5	6
5	8
5	16
6	11
6	20
6	33
7	22
7	24
7	26
8	9
8	45
8	46
9	12
9	95
10	18
10	53
10	54
11	40
11	63
12	77
12	84
12	91
13	14
13	15
13	19
14	62
14	71
14	106
15	57
15	94
16	50
16	64
16	74
17	32
17	39
17	59
18	30
18	52
18	62
19	25
19	32
19	36
20	27
20	31
20	81
21	29
21	33
21	37
22	34
22	64
22	72
23	43
23	58
23	60
24	28
24	70
24	88
25	35
25	58
25	86
26	76
27	39
27	44
28	79
29	71
29	84
29	115
30	36
30	61
30	77
31	42
31	52
31	99
32	35
32	73
32	85
33	41
33	42
33	51
34	37
34	38
34	49
35	47
35	48
35	55
36	101
37	47
37	78
37	105
38	56
38	66
38	76
39	48
40	82
40	87
40	100
41	88
42	49
42	70
43	51
43	56
43	82
44	46
44	47
44	86
45	54
45	80
46	83
46	96
46	104
47	71
47	87
47	93
48	60
49	112
50	65
50	69
50	83
51	55
51	69
51	103
52	74
52	102
53	78
53	80
53	89
54	60
54	72
54	84
55	72
55	87
55	108
56	59
56	68
57	73
57	81
58	62
58	67
58	75
59	73
59	91
60	83
61	63
61	65
62	80
62	110
63	75
63	93
63	98
64	65
64	67
64	77
65	68
65	86
65	114
66	67
66	91
66	111
67	68
67	70
67	107
68	79
68	85
68	117
69	81
69	96
70	104
71	89
71	119
72	109
73	74
73	98
73	109
74	95
75	94
75	114
76	78
76	82
76	88
77	118
78	79
78	92
78	112
79	94
79	121
80	85
80	98
81	90
81	99
81	100
82	90
82	107
83	90
83	97
83	102
84	89
84	92
85	120
86	108
87	116
88	97
88	101
89	101
89	104
90	92
90	93
90	108
91	113
92	106
92	109
93	110
94	95
95	119
96	97
96	105
97	100
97	114
98	99
98	103
99	102
99	111
100	106
101	103
101	118
102	105
102	115
103	116
104	120
105	107
106	118
107	113
108	110
108	112
109	111
110	115
111	119
112	113
113	116
114	117
115	121
116	117
117	121
118	120
119	122
120	122
121	122
