1	2
1	3
1	4
2	5
2	16
2	23
3	6
3	20
3	49
4	7
4	8
4	61
5	24
6	12
6	17
6	62
7	9
7	19
7	70
8	10
8	13
8	14
9	11
9	25
9	28
10	47
10	51
10	59
11	15
11	67
11	86
12	18
12	29
12	35
13	42
13	71
13	81
14	21
14	32
14	33
15	73
15	104
16	36
16	40
16	50
17	34
17	54
17	78
18	57
19	22
19	66
20	70
20	87
21	43
21	72
21	108
22	103
23	27
23	39
23	107
24	44
24	69
24	74
25	26
25	44
25	48
26	30
26	31
26	58
27	99
28	44
28	85
28	100
29	118
30	98
30	102
31	37
31	41
31	75
32	57
32	73
32	93
33	68
33	76
34	101
35	45
36	38
37	46
37	68
38	42
38	63
38	69
39	88
40	41
40	53
40	96
41	56
41	101
42	92
43	65
43	79
44	98
45	74
45	77
45	87
46	93
47	54
48	52
48	55
48	118
49	57
49	63
49	91
50	62
51	97
52	64
52	83
52	107
53	84
53	121
54	91
55	76
55	94
56	68
56	84
57	60
58	79
58	95
59	81
59	83
60	70
60	90
61	78
61	94
62	78
62	80
63	84
63	95
64	89
65	90
65	106
65	113
66	104
67	109
68	77
68	89
68	109
69	105
70	103
71	83
71	88
71	96
72	80
72	82
72	87
73	74
73	94
74	98
75	117
76	79
76	80
76	91
77	86
77	103
78	115
79	93
79	109
80	85
81	113
82	88
83	108
84	89
85	102
86	106
86	110
87	105
88	102
89	100
89	105
90	114
91	120
92	114
92	116
93	100
93	107
93	112
94	101
95	97
95	110
96	97
96	104
97	99
98	99
98	110
99	106
100	115
101	112
102	111
103	108
104	111
104	119
105	116
106	114
107	121
108	112
109	116
110	111
110	119
111	113
111	115
112	117
113	121
114	118
115	120
116	117
117	119
118	120
119	122
120	122
121	122
