1	2
1	3
1	4
2	7
2	8
2	17
3	5
3	15
4	6
4	50
5	11
5	22
5	33
6	48
6	55
7	16
8	9
8	10
8	36
9	12
9	13
9	44
10	18
10	20
10	85
11	23
11	43
11	49
12	29
12	32
12	63
13	14
13	46
14	70
15	24
15	61
15	106
16	19
16	21
17	27
17	68
17	69
18	25
18	34
18	59
19	28
19	40
19	42
20	35
21	52
22	41
22	45
22	108
23	51
24	37
24	57
24	60
25	26
25	31
26	35
26	107
27	42
28	30
28	55
28	88
29	39
30	104
31	74
31	87
32	39
32	82
33	85
34	38
35	75
36	87
37	47
37	105
38	58
39	108
40	98
41	119
42	55
43	72
43	90
44	90
45	62
45	81
46	53
46	67
46	73
47	71
47	78
47	109
48	93
49	74
50	99
51	66
52	96
53	54
53	56
53	110
54	76
54	80
55	97
56	60
57	65
58	88
59	64
60	68
60	95
61	70
62	76
63	112
64	77
65	92
66	100
67	96
68	92
69	77
69	79
70	75
71	96
72	94
73	79
73	89
73	100
74	112
75	95
75	118
76	84
77	86
78	84
79	83
79	93
80	99
81	85
82	91
83	94
84	107
85	112
86	94
87	91
88	111
88	115
89	103
89	114
90	104
90	121
91	107
92	114
93	101
94	103
95	105
96	116
97	117
98	108
99	106
100	102
101	102
101	111
102	119
103	104
103	106
104	120
105	116
106	113
106	116
107	121
108	110
109	111
110	113
111	118
112	115
113	117
114	119
115	117
115	118
116	120
117	121
118	120
119	122
120	122
121	122
