1	2
1	3
1	4
2	12
2	26
2	34
3	5
3	10
3	14
4	6
4	16
4	53
5	7
5	9
5	17
6	8
7	23
7	32
7	43
8	22
8	30
8	33
9	11
9	13
9	28
10	19
10	61
10	98
11	63
11	97
11	106
12	50
12	52
12	66
13	15
13	18
13	39
14	20
14	21
14	69
15	24
15	27
15	37
16	29
16	85
17	42
17	86
17	117
18	25
19	57
19	71
20	40
20	91
21	50
22	56
22	87
22	103
23	84
24	82
25	26
25	47
25	55
26	38
26	49
27	41
27	46
27	55
28	35
28	79
28	92
29	72
29	90
30	31
30	68
30	85
31	36
31	61
32	112
33	44
33	59
34	51
35	105
36	38
36	63
37	48
37	78
37	101
38	56
38	65
39	45
39	54
39	106
40	109
41	60
41	83
41	115
42	96
43	115
44	98
44	108
45	111
46	60
46	66
46	90
47	56
47	57
47	102
48	58
48	62
49	69
49	73
50	67
50	100
50	116
51	76
52	57
52	61
52	70
53	62
53	94
54	67
55	114
56	74
57	86
57	88
57	97
58	64
58	75
58	81
59	105
60	67
60	73
61	77
62	66
62	92
62	100
63	83
64	65
64	69
65	73
65	114
66	98
67	68
67	76
67	104
68	86
69	77
69	87
69	93
70	82
70	91
70	93
71	120
72	79
73	96
74	80
74	89
74	119
75	88
76	112
77	82
77	95
77	97
78	118
79	89
79	110
80	99
81	93
81	100
81	102
82	92
82	99
82	111
83	90
83	95
83	110
84	87
85	111
86	89
87	109
88	105
89	121
90	91
90	103
91	107
92	108
93	108
94	95
94	96
95	103
96	107
97	107
98	99
99	106
99	116
100	104
100	120
101	102
101	115
102	114
103	104
103	113
104	117
105	109
106	113
107	112
108	110
109	116
110	113
111	118
112	121
113	121
114	117
115	119
116	120
117	118
118	119
119	122
120	122
121	122
