1	2
1	3
1	4
2	5
2	10
2	53
3	9
3	15
3	16
4	11
4	23
4	51
5	6
5	17
5	89
6	7
6	8
6	21
7	20
7	59
8	28
8	39
8	65
9	12
9	43
9	84
10	13
10	71
10	110
11	19
11	31
11	36
12	24
12	33
12	47
13	14
13	22
13	104
14	25
14	30
14	67
15	48
15	51
15	74
16	29
16	30
16	50
17	18
17	32
17	72
18	31
18	50
19	20
19	25
19	67
20	27
20	70
20	91
21	26
21	50
22	36
22	40
23	34
23	62
24	38
24	61
24	64
25	63
25	87
26	37
27	29
27	37
27	38
28	45
28	51
28	60
29	35
29	49
30	46
30	49
30	59
31	45
31	73
31	115
32	42
32	81
32	82
33	44
33	60
33	93
34	48
34	68
35	62
35	77
35	88
36	41
36	43
37	68
37	75
37	85
38	57
38	101
39	47
39	55
39	106
40	46
40	52
40	57
41	49
41	57
42	56
42	85
42	96
43	54
43	114
44	71
44	114
45	56
45	59
45	71
46	76
46	85
46	116
47	54
47	58
48	54
48	88
48	106
49	76
49	95
50	66
50	73
50	96
51	62
51	108
51	117
52	72
52	75
52	86
53	78
53	86
54	70
54	98
55	77
55	98
56	80
57	73
57	109
58	82
58	90
58	112
59	102
60	99
61	70
61	72
61	79
62	95
63	69
63	75
63	78
64	68
64	81
65	67
65	76
65	80
66	91
67	74
67	86
67	92
68	69
68	80
69	74
69	103
69	121
70	90
70	94
70	95
71	94
71	107
72	87
72	112
73	92
74	102
75	83
75	84
76	79
76	83
76	100
77	79
77	81
77	96
78	84
78	89
78	99
79	119
80	103
81	83
81	100
81	104
82	88
82	98
82	99
83	101
83	114
84	92
85	97
86	87
86	91
87	90
87	94
87	113
88	97
88	104
88	110
89	111
89	120
90	97
90	107
90	109
91	93
91	115
92	93
93	103
94	105
95	105
96	110
96	112
97	100
97	102
98	101
98	113
99	115
100	117
101	119
102	108
103	106
103	108
103	116
104	105
104	113
105	109
106	107
107	111
108	120
109	111
110	118
111	118
112	117
113	116
114	121
115	121
116	118
117	120
118	119
119	122
120	122
121	122
