1	2
1	3
1	4
2	9
2	14
2	15
3	5
3	6
3	7
4	18
4	19
4	33
5	13
5	28
5	34
6	17
6	40
6	42
7	8
7	10
7	11
8	12
8	22
8	25
9	39
9	50
9	58
10	30
10	35
10	44
11	52
11	68
12	68
13	20
13	26
13	27
14	16
14	24
14	49
15	59
15	91
16	37
16	105
17	37
17	64
17	85
18	21
18	23
18	46
19	56
19	71
19	113
20	32
20	74
20	85
21	31
21	42
21	69
22	55
22	106
22	117
23	44
23	80
24	46
24	93
25	40
25	56
26	38
27	29
28	47
28	50
28	61
29	45
29	72
29	79
30	66
30	90
31	58
31	64
31	73
32	41
32	43
32	81
33	41
33	59
33	79
34	36
34	71
34	83
35	57
35	77
35	104
36	62
36	77
36	91
37	62
37	89
37	110
38	60
38	62
38	82
39	80
39	95
39	100
40	87
41	48
41	57
41	61
42	50
42	61
42	100
43	46
43	60
44	57
44	74
44	75
45	48
45	54
45	67
46	119
47	52
47	63
48	53
48	77
48	98
49	51
49	63
49	65
50	73
50	96
51	83
51	94
51	115
52	54
52	88
52	102
53	76
53	87
53	103
54	60
54	90
55	58
55	70
55	73
56	63
56	72
56	93
57	114
58	68
58	78
58	84
59	66
59	76
59	110
60	75
60	91
60	98
61	82
61	88
61	107
62	75
62	92
62	111
63	74
63	82
64	70
65	69
65	79
66	81
66	112
67	69
67	84
67	90
68	80
68	96
69	81
69	86
69	89
70	83
70	101
71	72
71	78
71	85
72	84
72	103
73	76
73	78
73	107
74	95
75	99
75	118
76	86
77	89
78	93
79	99
79	101
79	110
80	87
80	120
81	99
81	103
81	105
82	94
82	102
82	106
83	88
83	96
84	86
85	104
85	109
86	121
87	92
87	116
88	97
89	102
89	116
90	92
90	94
90	105
91	109
92	101
92	107
93	97
94	95
94	97
94	104
95	120
96	98
97	121
98	112
99	100
99	108
100	109
101	108
101	112
102	111
103	116
104	117
105	106
105	108
106	115
107	113
108	114
109	114
110	111
110	120
111	117
112	113
113	119
114	115
115	121
116	118
117	118
118	119
119	122
120	122
121	122
