1	2
1	3
1	4
2	6
2	7
2	28
3	5
3	10
3	22
4	9
4	12
4	20
5	8
5	19
5	21
6	47
6	49
6	111
7	26
7	52
7	65
8	11
8	44
8	118
9	31
9	36
9	38
10	17
10	25
10	71
11	15
11	33
11	35
12	13
12	14
12	18
13	47
14	16
14	30
14	48
15	25
15	45
15	63
16	21
16	24
17	55
17	73
17	75
18	27
18	85
18	108
19	40
19	41
19	62
20	53
20	83
21	71
21	74
22	23
22	32
22	43
23	29
23	46
23	56
24	37
25	42
25	54
26	53
26	70
26	88
27	38
27	67
27	98
28	34
28	72
28	73
29	57
29	75
29	77
30	44
30	96
31	37
31	57
31	115
32	77
33	39
33	62
33	68
34	51
34	81
34	84
35	42
35	80
35	87
36	54
36	94
36	111
37	58
37	61
37	64
38	43
38	48
38	81
39	67
39	74
40	52
40	95
40	108
41	79
41	114
42	60
42	93
42	106
43	44
43	91
44	112
45	47
45	51
45	54
46	50
46	51
46	64
47	67
47	95
48	59
48	73
49	64
49	70
50	78
50	86
51	62
51	85
51	110
52	66
52	87
52	101
53	60
53	61
53	93
54	59
54	69
54	81
55	59
55	89
56	77
56	82
56	94
57	63
57	68
57	84
58	75
59	99
60	79
61	68
61	94
61	102
62	76
62	97
63	69
63	102
63	120
64	66
64	72
64	74
65	83
65	96
65	108
66	71
66	76
66	84
67	79
67	89
68	80
68	110
69	80
70	90
70	96
71	82
71	109
72	98
73	76
73	93
73	102
74	82
74	92
74	100
75	90
75	121
76	100
77	78
77	83
77	105
78	97
78	104
78	111
79	99
80	85
80	107
81	87
81	91
81	92
82	86
82	105
83	88
83	91
83	97
84	86
84	90
85	116
86	88
87	89
87	113
88	103
88	106
89	106
89	115
90	92
90	98
90	104
91	95
92	114
93	103
93	109
94	117
95	101
95	109
96	99
96	105
97	100
97	101
98	118
99	103
99	107
99	115
100	121
101	107
101	120
102	112
103	104
104	110
105	112
106	120
107	113
108	116
109	114
110	116
111	118
112	113
113	121
114	117
115	117
116	119
117	119
118	119
119	122
120	122
121	122
