1	2
1	3
1	4
2	18
2	72
2	80
3	5
3	9
3	21
4	7
4	58
5	6
5	12
5	15
6	8
6	10
6	14
7	33
7	73
8	11
8	16
8	19
9	11
9	64
10	26
11	77
12	13
13	27
13	40
13	45
14	55
14	74
15	17
15	23
15	32
16	22
17	25
17	49
17	100
18	20
18	24
18	46
19	53
19	56
19	62
20	30
20	35
20	39
21	88
22	43
22	104
23	26
23	52
23	57
24	34
24	51
24	85
25	61
26	28
26	29
26	31
27	112
28	37
28	63
28	108
29	104
30	36
31	38
31	54
31	97
32	47
33	101
34	111
35	75
36	69
37	41
37	42
37	44
38	60
38	98
39	98
40	50
40	59
40	103
41	43
41	67
41	75
42	48
43	49
44	69
45	94
45	99
46	71
46	118
47	65
48	111
49	116
50	99
50	102
51	76
52	78
52	90
53	110
54	82
55	68
55	70
56	66
57	89
57	106
58	92
59	104
60	79
61	83
62	70
63	67
64	97
65	98
66	115
67	103
68	92
69	77
69	100
70	95
71	91
72	76
73	84
73	88
73	93
74	110
75	77
76	111
77	89
78	81
79	94
80	102
81	86
82	91
83	87
84	96
85	95
85	96
85	117
86	114
87	120
88	90
88	101
89	117
90	92
90	118
91	105
92	95
92	114
93	106
94	109
95	115
96	100
97	107
98	115
99	109
100	101
101	116
102	107
103	110
104	112
105	117
106	113
106	119
107	113
108	121
109	112
110	114
110	118
111	121
112	113
113	120
114	121
115	116
116	119
117	120
118	119
119	122
120	122
121	122
