1	2
1	3
1	4
2	5
2	20
2	23
3	11
4	6
4	13
5	7
5	18
5	65
6	9
6	12
6	30
7	8
7	10
7	14
8	62
8	82
8	115
9	15
9	73
10	45
10	105
11	29
12	16
13	17
14	19
14	25
14	26
15	33
15	36
16	21
16	35
16	57
17	24
17	66
17	118
18	22
18	28
18	32
19	31
19	50
19	63
20	60
21	43
21	71
22	27
22	88
22	91
23	76
23	108
24	106
25	42
25	81
25	84
26	46
27	54
27	55
27	96
28	38
28	40
29	120
30	74
31	72
31	86
32	34
32	52
33	56
33	95
33	103
34	39
34	59
34	61
35	114
36	37
37	51
37	80
37	100
38	47
39	49
40	41
41	48
42	101
43	44
44	46
44	67
44	70
45	64
45	69
45	93
46	85
47	53
48	69
49	79
49	112
50	66
50	71
51	74
51	86
52	58
53	78
53	107
54	103
54	114
55	102
55	104
56	76
57	60
58	95
59	119
60	102
61	79
62	66
63	75
63	77
63	80
64	68
64	97
65	85
65	90
66	99
67	80
68	91
69	89
70	87
71	75
72	83
73	116
74	90
75	106
76	82
77	84
78	98
79	96
80	87
80	99
81	95
82	113
83	94
84	97
85	100
86	92
86	114
87	101
87	117
88	118
89	111
90	105
91	98
92	106
93	107
94	109
95	109
96	111
97	113
98	109
99	117
100	116
101	110
102	105
103	113
104	110
105	121
106	108
106	112
107	115
108	110
109	111
110	119
111	117
112	120
113	116
114	115
115	118
115	120
116	121
117	119
118	121
119	122
120	122
121	122
