1	2
1	3
1	4
2	7
2	8
2	9
3	10
3	19
3	48
4	5
4	6
4	12
5	11
5	14
5	16
6	17
6	44
6	66
7	15
7	22
7	46
8	24
8	106
9	22
9	62
10	20
10	80
10	115
11	13
11	18
11	35
12	31
12	77
12	102
13	23
14	25
14	32
14	33
15	21
15	61
15	69
16	85
17	26
17	47
17	78
18	53
19	27
19	30
20	40
21	29
21	38
21	52
22	109
22	121
23	51
23	54
23	58
24	28
24	71
25	36
25	37
25	59
26	28
26	99
27	43
27	50
27	96
28	34
28	100
29	101
30	44
31	64
32	108
33	84
34	93
35	57
35	73
35	99
36	70
37	113
38	39
39	41
39	45
39	65
40	42
40	60
40	86
41	72
42	65
42	83
43	102
44	49
44	56
45	88
45	110
46	63
46	97
47	107
48	51
49	75
50	55
50	74
50	90
51	81
51	93
52	70
52	82
53	68
54	91
55	79
55	92
55	94
56	104
56	116
57	67
58	84
59	72
60	99
61	89
62	72
62	91
63	69
64	67
64	113
65	87
66	104
67	80
68	100
69	112
70	114
71	101
72	76
73	101
74	98
75	92
76	117
77	85
78	91
79	93
80	81
81	119
82	84
82	95
83	96
84	108
85	98
86	112
87	113
88	114
89	107
90	105
91	115
92	98
93	102
94	95
95	106
96	116
97	116
98	119
99	108
100	103
101	104
102	111
103	105
103	114
104	119
105	121
106	111
107	117
108	120
109	112
110	111
111	115
112	118
113	117
114	121
115	118
116	118
117	120
118	120
119	122
120	122
121	122
