1	2
1	3
1	4
2	6
2	30
3	8
3	10
3	31
4	5
4	7
4	16
5	29
5	34
5	74
6	9
6	25
6	44
7	14
7	19
7	28
8	11
8	33
8	92
9	20
10	12
10	13
10	17
11	18
11	27
11	35
12	67
12	109
13	15
13	51
13	68
14	41
14	62
15	43
15	66
15	72
16	21
16	26
16	36
17	42
17	66
18	21
18	32
18	100
19	81
20	22
20	45
20	86
21	24
21	52
22	23
22	47
22	70
23	105
24	71
24	112
25	101
26	40
26	73
27	111
28	53
28	64
28	100
29	37
30	119
31	39
31	42
31	82
32	120
33	38
34	105
35	88
36	48
36	56
36	65
37	90
38	63
39	87
40	49
40	59
41	83
41	103
42	86
43	46
43	91
43	102
44	75
44	111
45	50
45	85
45	107
46	110
47	54
47	55
47	106
48	64
49	57
49	81
49	108
50	76
50	121
51	62
52	58
52	88
53	60
54	61
55	98
56	77
57	114
58	104
59	66
60	111
61	84
62	97
63	117
64	115
65	69
66	115
67	117
68	106
69	78
70	93
71	97
72	79
72	85
73	80
74	89
74	95
75	104
76	105
77	78
78	85
78	108
79	88
79	89
80	99
81	96
82	117
83	102
84	107
85	91
86	110
87	103
88	114
89	103
90	98
90	101
91	94
92	97
93	94
93	100
94	101
95	116
96	104
97	109
98	113
99	113
100	119
101	114
102	121
103	108
104	107
105	112
106	109
107	121
108	115
109	113
110	112
111	118
112	116
113	116
114	118
115	119
116	120
117	118
118	120
119	122
120	122
121	122
