1	2
1	3
1	4
2	11
2	19
2	33
3	5
3	7
3	24
4	6
4	10
4	17
5	15
5	30
5	34
6	12
6	20
6	50
7	8
7	57
7	114
8	9
8	13
8	14
9	18
9	29
9	75
10	23
10	35
10	81
11	16
11	46
11	72
12	31
12	60
12	61
13	43
13	116
14	21
14	27
15	22
15	42
16	62
17	80
18	25
18	51
18	58
19	36
19	83
19	110
20	28
20	55
20	56
21	60
21	84
21	102
22	41
23	36
23	71
23	75
24	32
24	69
24	112
25	26
25	48
25	49
26	37
26	80
26	100
27	52
28	44
28	53
28	88
29	38
29	52
29	66
30	39
31	108
32	37
32	92
33	63
33	67
34	85
35	40
35	56
35	95
36	48
36	54
37	121
38	65
38	101
38	120
39	81
40	47
41	76
42	47
42	84
42	113
43	45
43	98
43	100
44	107
45	68
45	70
45	73
46	90
47	68
48	70
48	82
49	52
49	67
49	108
50	79
50	111
51	76
52	94
53	65
53	79
53	91
54	95
55	89
56	58
56	59
57	69
57	70
58	73
58	98
58	117
59	77
59	103
60	76
60	98
61	72
61	106
62	64
62	82
62	89
63	109
64	74
65	100
66	69
66	80
67	79
68	74
68	85
68	91
69	74
69	99
69	104
70	101
71	86
71	106
71	108
72	78
73	78
73	96
74	109
75	92
75	96
76	92
76	97
77	87
78	85
78	91
78	113
79	82
79	97
80	96
81	84
81	119
82	105
83	90
83	94
84	95
84	118
85	107
86	90
86	94
86	99
87	93
87	97
88	110
89	105
90	93
90	113
91	119
92	101
92	103
93	114
94	102
95	120
96	118
97	105
98	107
99	102
100	104
100	115
101	104
101	109
102	103
103	116
104	111
105	116
106	110
106	112
107	120
108	112
109	111
110	114
111	117
112	115
113	115
114	117
115	119
116	118
117	121
118	121
119	122
120	122
121	122
