1	2
1	3
1	4
2	5
2	6
2	8
3	6
3	15
4	7
4	21
4	22
5	9
5	10
5	40
6	18
6	19
6	88
7	11
7	12
7	13
8	23
8	42
9	35
9	60
10	14
10	25
10	30
11	16
11	47
11	79
12	38
12	44
12	70
13	24
13	25
13	94
14	33
14	57
14	120
15	17
15	28
15	99
16	56
16	61
16	76
17	29
17	39
17	88
18	20
18	93
19	37
19	45
19	51
20	34
20	64
20	83
21	26
21	41
21	94
22	27
22	54
22	76
23	48
23	70
23	75
24	30
24	31
24	49
25	46
25	83
26	62
26	65
26	110
27	29
27	33
27	52
28	32
28	87
28	110
29	35
29	92
30	43
30	77
30	78
31	72
31	77
31	97
32	33
32	85
32	96
33	42
33	50
33	55
34	53
34	89
34	103
35	36
35	63
35	108
36	68
36	112
37	50
37	57
37	94
38	55
39	44
39	54
39	76
40	48
40	69
40	86
41	101
41	102
42	48
42	91
43	52
43	89
44	62
44	87
44	109
45	47
45	82
46	85
46	91
46	99
47	78
48	62
48	95
49	53
49	60
49	68
50	82
51	75
51	81
51	84
52	66
52	68
52	116
53	59
53	67
54	58
54	65
54	71
55	75
55	80
55	88
56	63
56	73
57	59
57	67
58	73
58	102
59	66
59	97
59	113
60	64
60	66
60	67
61	73
61	119
62	74
62	90
63	77
63	80
63	119
64	69
64	70
64	105
65	72
65	74
65	80
66	79
66	86
66	87
67	86
67	96
68	74
68	79
68	114
69	72
70	118
71	81
71	92
71	93
72	78
72	84
72	92
73	93
73	116
74	106
75	90
75	105
76	81
76	84
76	96
77	85
77	101
78	100
79	102
80	82
81	83
81	100
81	103
82	104
83	95
83	98
83	110
84	90
84	107
85	106
86	91
86	99
86	119
87	98
88	89
88	104
89	113
90	111
91	95
92	103
93	118
94	100
94	108
95	105
96	97
96	106
97	98
98	107
99	101
99	109
100	104
100	120
101	118
102	109
102	115
103	111
103	112
104	111
104	112
105	107
106	115
107	108
108	114
109	117
110	116
111	114
112	113
113	117
114	115
115	121
116	117
116	120
117	121
118	121
119	122
120	122
121	122
