1	2
1	3
1	4
2	8
2	9
2	11
3	7
3	19
3	39
4	5
4	6
4	28
5	37
5	41
5	89
6	16
6	25
6	35
7	10
7	12
7	13
8	14
8	15
8	18
9	17
9	22
9	65
10	43
10	71
10	114
11	20
11	33
12	15
12	27
12	40
13	29
13	43
13	91
14	44
14	67
14	100
15	32
15	57
15	77
16	43
16	72
17	26
17	34
17	47
18	21
18	51
18	57
19	29
19	42
19	49
20	23
20	24
20	45
21	52
21	55
22	26
22	60
22	73
23	36
23	46
23	51
24	32
24	35
24	59
25	31
26	53
26	69
26	89
27	92
28	77
29	30
29	38
29	84
30	58
30	65
30	109
31	68
31	70
31	86
32	36
32	53
32	86
33	74
33	88
33	101
34	64
34	79
34	82
35	54
35	61
35	83
36	44
36	48
36	58
37	48
37	68
37	80
38	52
38	99
38	105
39	85
39	90
39	97
40	61
40	79
40	87
41	56
41	58
41	69
42	51
42	52
42	79
43	65
43	113
44	93
44	94
44	121
45	60
45	71
46	64
46	95
46	110
47	56
47	59
48	104
49	50
49	55
49	63
50	78
50	85
50	89
51	67
51	91
52	71
52	98
53	62
54	66
54	76
54	102
55	70
55	113
56	61
56	68
56	88
57	119
58	60
58	83
58	97
59	78
59	80
59	116
60	67
60	82
60	111
61	63
61	81
61	92
62	118
63	64
63	70
63	75
64	72
64	76
64	108
65	107
66	74
66	84
66	116
67	87
67	110
68	82
68	93
69	75
69	92
70	99
71	72
71	75
71	78
72	106
73	85
73	100
73	110
74	90
74	98
75	77
75	90
75	112
76	91
76	94
76	111
77	97
78	83
78	86
79	80
79	84
79	94
80	81
80	112
81	98
82	105
82	121
83	88
83	121
84	96
84	108
85	93
85	103
85	116
86	87
86	95
87	115
88	95
88	100
89	112
90	106
91	96
91	107
92	96
92	99
93	111
94	101
94	107
94	109
95	102
96	101
96	104
97	115
98	103
98	104
99	102
100	108
101	105
102	103
103	106
104	109
105	114
106	119
107	120
108	115
109	117
110	113
111	114
112	117
113	118
114	120
115	120
116	117
117	118
118	119
119	122
120	122
121	122
