1	2
1	3
1	4
2	15
2	25
2	111
3	5
3	6
3	7
4	9
4	25
4	43
5	8
5	24
5	50
6	27
7	17
7	38
7	61
8	10
8	30
8	49
9	11
9	12
9	40
10	42
11	14
11	28
11	49
12	13
12	70
12	110
13	16
13	26
13	32
14	23
14	29
14	73
15	65
15	87
15	89
16	20
16	31
16	34
17	18
17	21
17	97
18	19
18	25
18	112
19	37
19	46
19	60
20	33
20	36
20	98
21	22
21	48
21	70
22	79
23	35
23	44
23	61
24	43
24	66
24	115
25	37
25	51
25	84
26	79
26	94
26	96
27	47
27	76
27	97
28	59
28	60
28	100
29	57
29	59
29	67
30	48
30	55
30	107
31	39
31	55
31	109
32	54
32	74
32	76
33	37
33	71
33	95
34	35
34	41
34	45
35	71
35	111
36	53
36	63
36	92
37	52
37	64
38	54
38	68
39	49
39	53
39	93
40	78
40	90
40	121
41	44
41	56
41	81
42	54
42	56
43	60
43	101
43	120
44	69
44	99
44	114
45	77
45	104
46	55
46	64
46	75
47	48
47	62
47	116
48	63
48	69
49	51
49	74
49	115
50	62
50	67
51	52
52	65
53	82
53	89
53	96
54	62
54	66
54	99
55	63
55	91
55	116
56	95
57	58
57	69
58	61
58	71
58	84
59	66
59	75
59	105
60	70
60	81
60	94
61	74
61	76
61	91
62	64
62	80
63	81
64	65
64	77
64	83
65	121
66	72
67	91
67	110
68	73
68	86
68	93
69	80
69	88
70	113
71	75
71	88
72	78
72	83
72	84
73	87
73	98
73	112
74	92
74	119
75	77
75	103
75	117
76	79
76	90
77	85
77	115
78	82
78	93
78	94
79	82
79	83
79	99
80	102
80	108
81	89
82	85
83	101
84	85
84	106
84	107
85	113
86	87
86	88
86	90
87	92
87	97
87	107
88	100
88	101
89	117
90	103
91	113
92	105
93	95
93	96
94	98
94	102
94	117
95	104
96	104
97	100
97	105
97	110
98	109
99	108
100	103
101	102
102	106
103	106
104	108
105	116
106	109
107	121
108	111
109	119
110	114
111	112
112	118
113	114
114	118
115	120
116	120
117	118
118	119
119	122
120	122
121	122
