1	2
1	3
1	4
2	5
2	10
2	17
3	7
3	20
3	53
4	9
4	54
4	66
5	6
5	8
5	14
6	29
6	39
6	70
7	11
7	18
7	41
8	16
9	48
9	86
9	89
10	15
10	53
10	58
11	12
11	15
11	25
12	13
12	19
12	43
13	33
13	44
13	62
14	23
14	28
14	50
15	24
15	40
16	21
16	26
16	42
17	36
17	39
18	58
19	60
19	68
19	81
20	22
20	30
20	34
21	40
21	64
21	72
22	27
22	32
23	27
24	45
24	98
24	107
25	65
25	75
25	81
26	36
26	64
26	96
27	38
27	79
27	83
28	37
28	56
28	68
29	31
29	35
29	73
30	63
30	78
31	40
31	111
31	121
32	35
32	51
32	69
33	63
33	68
33	95
34	46
34	60
34	97
35	57
35	85
35	100
36	62
36	76
36	112
37	71
37	85
38	93
38	109
38	115
39	49
39	59
39	91
40	57
40	77
40	91
41	64
41	90
42	43
42	47
42	51
43	56
43	58
43	110
44	74
44	99
45	47
45	61
45	97
46	75
46	83
46	104
47	59
47	74
47	76
48	51
48	69
48	103
49	55
49	62
49	80
50	52
51	71
51	96
51	104
52	80
52	88
52	92
53	67
53	73
53	88
54	59
54	72
54	90
55	72
55	103
56	84
56	93
57	109
58	101
58	118
59	60
59	73
59	78
60	67
60	71
60	94
61	66
61	81
61	95
62	63
62	92
63	67
63	98
64	69
64	83
64	99
65	74
65	79
65	80
66	78
66	82
66	85
67	75
67	115
68	84
68	87
68	102
69	93
69	94
70	77
70	79
70	116
71	106
72	84
72	112
73	82
73	89
73	92
74	102
75	77
75	86
76	87
76	108
77	109
78	86
78	88
79	90
80	98
80	114
81	82
82	94
83	89
83	106
84	104
85	87
85	121
86	108
87	91
87	113
88	105
89	119
90	95
90	97
91	105
92	105
93	107
93	113
94	118
95	96
95	101
96	99
96	100
97	100
97	101
98	103
98	106
99	108
100	102
100	110
100	111
101	114
102	112
103	111
103	117
104	107
104	113
105	114
106	116
107	121
108	110
109	117
110	117
111	119
112	120
113	116
114	115
115	120
116	119
117	118
118	120
119	122
120	122
121	122
