1	2
1	3
1	4
2	5
2	8
2	9
3	6
3	14
3	20
4	19
4	37
4	59
5	13
5	67
5	69
6	7
6	10
6	11
7	42
7	48
7	84
8	12
8	46
8	57
9	23
9	31
9	42
10	72
10	79
11	74
12	15
12	33
12	35
13	21
13	39
13	48
14	16
15	17
15	40
15	52
16	50
16	75
17	18
17	25
17	27
18	49
18	82
19	22
19	24
19	28
20	27
20	91
20	118
21	56
21	117
22	53
22	55
22	109
23	26
23	29
24	97
25	54
25	68
25	107
26	32
27	94
28	41
28	44
28	93
29	30
30	38
30	43
30	50
31	34
31	73
31	86
32	36
32	60
32	81
33	63
33	73
33	87
34	36
34	51
34	61
35	103
36	52
36	54
36	112
37	45
38	49
39	65
39	72
40	94
41	58
41	100
41	115
42	77
42	88
43	56
43	102
44	91
44	111
45	66
46	47
46	48
46	71
47	55
47	67
48	60
48	92
49	105
50	55
51	70
51	80
51	112
52	106
53	58
53	62
54	94
54	104
54	116
55	99
56	63
56	79
57	66
57	79
58	90
58	98
59	78
60	64
60	96
61	64
61	76
62	75
63	103
63	109
64	110
65	80
65	93
66	81
66	103
67	78
68	72
69	82
70	84
71	95
71	100
72	83
73	77
73	106
73	119
74	78
74	86
74	104
75	93
75	97
75	115
76	105
77	109
78	81
79	89
80	85
81	82
82	98
82	115
83	101
83	108
83	116
84	85
84	88
84	90
85	92
85	113
86	99
86	110
87	97
88	95
89	90
89	98
90	111
90	114
91	101
92	95
92	96
93	96
93	101
93	102
94	121
95	99
95	121
96	100
96	108
96	114
97	105
98	107
99	102
100	104
101	106
102	107
103	110
103	120
104	111
105	117
106	113
107	108
108	119
109	112
110	118
111	119
112	114
113	117
114	116
115	120
116	118
117	120
118	121
119	122
120	122
121	122
