1	2
1	3
1	4
2	8
2	21
2	35
3	5
3	7
3	9
4	6
4	25
4	28
5	10
5	11
5	12
6	46
6	59
6	83
7	18
7	36
7	94
8	16
8	56
9	53
9	82
10	56
10	88
11	14
11	20
11	23
12	13
12	17
12	54
13	15
13	81
13	84
14	24
14	27
14	61
15	19
15	22
15	26
16	34
16	85
16	121
17	29
17	31
18	48
18	60
18	99
19	23
19	60
20	32
20	67
21	37
21	73
22	34
22	45
22	52
23	99
24	33
24	65
25	50
25	96
26	74
26	86
27	70
27	92
27	98
28	58
28	116
29	30
30	39
30	45
30	68
31	101
32	50
32	96
33	38
33	67
33	95
34	100
35	40
35	41
35	47
36	44
36	50
36	75
37	111
38	60
38	81
39	42
39	66
40	69
41	51
42	43
42	120
43	49
43	109
43	118
44	73
45	47
46	106
47	64
48	63
48	110
49	57
49	77
50	54
50	119
51	71
52	90
53	55
54	80
54	97
54	100
55	63
55	64
55	96
56	94
57	59
57	62
57	65
58	82
59	63
59	79
60	79
61	72
61	78
61	104
62	92
63	87
63	90
64	71
64	76
64	105
65	82
65	107
66	88
66	115
67	80
67	97
67	112
68	73
69	71
69	86
70	80
71	117
72	84
72	105
73	84
73	90
73	95
74	87
74	97
74	113
75	78
75	89
75	106
76	86
76	91
77	78
77	105
78	81
78	93
78	95
79	89
80	113
80	115
81	108
82	92
82	106
83	103
84	116
85	91
86	109
86	111
87	88
87	108
88	89
89	102
90	102
91	93
91	94
91	99
92	114
93	101
93	107
94	100
94	110
95	101
95	107
96	109
97	118
98	118
99	103
99	104
100	103
100	117
101	102
102	114
103	111
104	116
105	113
106	108
107	110
108	112
109	112
110	119
111	115
112	114
113	121
114	119
115	120
116	117
117	120
118	121
119	122
120	122
121	122
