1	2
1	3
1	4
2	5
2	8
2	11
3	27
3	56
3	61
4	6
4	7
4	18
5	34
5	37
5	59
6	14
6	20
6	69
7	62
8	9
8	10
8	13
9	119
10	29
10	31
10	39
11	12
11	16
11	21
12	15
12	44
12	75
13	47
14	17
14	24
14	32
15	23
15	30
15	51
16	28
16	38
17	19
17	36
17	58
18	65
19	59
19	88
20	26
20	50
21	22
22	25
22	86
22	96
23	91
23	115
24	43
24	50
25	40
25	64
26	29
27	42
27	98
28	72
29	33
29	57
30	35
30	108
30	118
31	45
31	53
31	80
32	90
32	92
33	49
33	52
33	70
34	41
35	52
35	88
35	99
36	54
37	38
38	76
39	73
40	46
40	48
40	60
41	71
42	63
42	82
42	100
43	77
44	52
45	79
46	67
47	55
47	110
48	89
49	72
50	68
51	112
52	98
53	105
54	115
55	66
55	100
56	81
57	78
57	116
58	117
59	79
59	85
60	121
61	103
62	86
63	87
63	96
64	88
65	87
66	114
67	74
68	114
69	87
69	107
70	101
71	110
72	94
72	111
73	83
74	76
74	90
74	95
75	76
75	80
76	84
77	107
78	90
79	116
80	91
81	112
82	95
83	100
84	98
84	110
85	89
85	91
86	105
87	121
88	115
89	97
90	108
91	93
92	103
93	102
94	106
95	109
96	104
97	99
97	106
98	109
99	104
100	113
101	105
102	116
103	106
104	114
105	118
106	109
107	111
108	119
109	113
110	111
111	112
112	117
113	120
114	117
115	119
116	120
117	120
118	121
119	122
120	122
121	122
