1	2
1	3
1	4
2	12
2	16
2	49
3	5
3	14
3	19
4	6
4	8
4	30
5	11
6	7
6	10
6	15
7	19
7	87
8	9
8	13
8	37
9	48
9	54
9	77
10	25
10	64
10	66
11	17
11	62
11	74
12	20
12	101
13	27
13	29
13	78
14	73
14	80
14	94
15	44
15	84
15	90
16	41
16	55
17	18
17	22
17	34
18	53
18	106
18	118
19	21
19	26
19	28
20	43
20	52
20	61
21	23
21	24
21	31
22	29
23	95
24	36
24	50
24	65
25	72
26	63
26	101
26	105
27	58
27	104
28	32
28	40
28	45
29	115
30	33
30	68
31	35
32	38
33	39
33	87
34	67
35	56
35	71
35	75
36	46
36	60
36	119
37	113
38	42
38	76
39	59
40	63
41	89
42	117
43	46
44	110
45	47
45	116
46	57
47	83
48	109
49	80
49	82
50	51
50	64
51	85
51	99
52	110
53	91
54	97
55	95
56	93
57	79
58	81
59	98
60	74
61	69
62	77
63	92
64	72
64	86
64	93
65	67
66	70
67	92
68	96
69	115
70	103
71	79
72	103
73	78
74	97
75	91
76	77
76	110
77	115
78	93
79	107
79	121
80	97
81	91
81	94
82	101
82	108
83	86
84	98
85	106
86	88
87	96
88	95
89	112
90	92
91	109
92	118
93	107
94	102
95	100
95	114
96	112
97	111
98	112
99	103
100	106
101	111
102	114
103	104
104	113
105	114
106	107
107	109
108	121
109	120
110	117
111	116
112	113
113	116
114	117
115	121
116	120
117	120
118	119
119	122
120	122
121	122
