1	2
1	3
1	4
2	26
2	36
2	41
3	6
3	7
3	8
4	5
4	9
4	10
5	11
5	23
5	47
6	16
6	53
7	21
8	12
8	36
8	40
9	121
10	75
10	90
10	111
11	13
11	27
12	15
12	24
12	43
13	14
13	22
13	25
14	18
14	61
15	20
15	57
16	17
16	19
16	24
17	113
18	46
18	49
18	64
19	59
20	101
21	31
21	95
22	34
22	44
22	50
23	25
23	30
24	28
24	39
24	42
25	70
25	86
26	32
26	35
26	73
27	51
28	29
29	68
29	119
30	33
30	67
30	81
31	37
31	56
31	100
32	77
33	58
33	66
33	71
34	91
35	38
35	48
35	54
36	72
36	89
37	116
38	60
38	63
38	79
39	58
40	110
41	69
42	62
43	45
43	94
43	102
44	120
45	92
46	77
47	84
48	52
49	62
49	69
49	99
50	87
51	107
51	108
52	65
52	74
53	88
54	55
54	56
55	92
55	97
56	93
57	96
58	98
59	85
60	100
61	107
62	76
63	82
64	65
65	83
66	74
67	69
67	103
68	117
69	105
70	78
70	103
71	85
72	73
73	80
74	80
75	92
76	112
77	90
78	107
79	112
80	93
81	96
82	85
83	89
84	104
85	101
85	112
86	96
87	88
88	93
89	117
90	97
91	95
91	105
92	113
93	108
94	116
95	97
96	104
97	100
97	102
97	109
98	109
99	114
100	114
101	106
101	115
102	120
103	109
104	105
105	114
106	118
107	120
108	116
109	119
110	118
111	113
112	115
113	117
114	115
115	119
116	118
117	121
118	121
119	122
120	122
121	122
