1	2
1	3
1	4
2	5
2	63
2	68
3	39
4	6
4	9
4	22
5	7
5	12
5	60
6	8
6	10
6	30
7	11
7	19
7	51
8	14
8	15
8	100
9	17
9	36
10	25
10	33
10	43
11	13
11	16
11	18
12	66
12	117
13	20
13	26
14	27
14	73
14	74
15	108
16	115
17	31
17	46
18	21
18	32
18	49
19	23
20	24
20	121
21	62
22	37
22	40
22	65
23	41
23	52
23	56
24	35
24	58
24	85
25	34
25	111
26	42
27	28
27	29
27	48
28	45
28	75
28	114
29	65
30	71
31	38
31	77
32	64
33	44
33	47
34	106
35	53
36	91
37	50
37	61
38	69
38	116
39	67
39	102
40	119
41	54
41	83
42	55
42	72
43	86
44	74
44	81
44	89
45	53
46	64
46	79
47	58
48	78
48	90
49	87
50	70
50	81
51	88
51	90
52	53
52	57
52	107
53	112
54	59
55	67
56	97
56	104
57	91
58	102
58	111
59	106
60	69
60	76
60	94
61	80
62	100
63	106
64	92
65	84
66	85
67	96
67	113
68	82
69	89
70	93
71	92
72	99
73	117
74	103
74	107
75	98
76	103
77	105
78	82
79	113
80	115
81	93
82	89
83	96
83	98
84	115
85	86
86	119
87	110
88	99
89	114
90	95
91	108
92	118
93	94
94	95
95	97
96	112
97	101
98	99
98	113
99	103
100	110
101	107
102	120
103	104
104	109
105	108
106	109
107	111
108	109
108	112
109	116
110	114
111	117
112	120
113	118
114	118
115	121
116	120
117	119
118	121
119	122
120	122
121	122
