1	2
1	3
1	4
2	8
2	49
2	93
3	5
3	7
3	14
4	6
4	11
4	29
5	109
6	9
6	20
6	25
7	12
7	13
7	16
8	10
8	22
9	34
10	15
10	27
10	31
11	33
11	40
11	59
12	18
12	99
13	30
13	63
13	91
14	61
15	21
15	37
16	17
16	19
16	35
17	62
18	23
18	26
18	43
19	38
19	41
19	79
20	24
21	34
22	75
23	73
24	66
25	44
26	42
26	48
26	50
27	28
27	39
27	52
28	36
29	32
30	56
30	61
30	119
31	53
31	105
32	54
32	67
32	90
33	78
33	88
34	52
35	51
36	97
36	98
37	57
37	87
38	81
38	92
39	50
40	60
40	64
40	76
41	68
41	72
41	77
42	46
42	65
42	114
43	45
44	47
44	114
45	69
45	94
45	100
46	55
46	107
47	81
48	111
49	96
50	102
51	56
51	112
52	79
53	89
54	83
54	121
55	110
56	89
57	58
57	89
58	118
59	81
60	99
61	84
62	85
62	106
63	113
64	71
65	70
66	71
66	74
67	68
68	103
69	70
69	80
70	85
71	73
72	80
73	94
74	86
74	92
75	101
76	93
77	82
78	94
79	114
80	82
80	95
80	115
81	85
82	105
83	101
84	90
85	88
86	100
87	102
88	101
89	97
90	103
91	103
91	117
92	111
93	99
94	118
95	108
96	118
97	106
98	109
98	111
99	104
100	104
101	108
102	115
103	113
104	106
105	108
106	110
106	115
107	116
108	120
109	110
110	117
111	113
112	116
113	120
114	120
115	116
116	117
117	121
118	121
119	122
120	122
121	122
