1	2
1	3
1	4
2	15
2	73
2	77
3	5
3	38
3	64
4	10
4	13
4	39
5	6
5	7
5	12
6	8
7	25
7	27
7	62
8	9
8	21
8	28
9	42
9	89
9	121
10	11
10	14
10	55
11	18
11	24
11	52
12	30
12	48
12	56
13	20
13	22
14	19
14	23
14	62
15	16
15	17
15	31
16	46
16	74
16	101
17	34
17	54
18	23
18	25
18	41
19	26
19	36
19	108
20	56
20	104
21	32
22	63
22	86
23	43
24	29
24	36
25	33
25	47
25	51
26	37
26	45
26	72
27	35
27	63
28	90
29	82
29	88
30	71
30	83
30	97
31	44
31	62
31	75
32	59
32	114
32	119
33	40
33	76
33	80
34	53
34	81
35	52
35	68
36	50
36	91
37	67
37	76
37	94
38	40
39	79
40	49
41	66
41	106
42	57
42	66
42	74
43	60
44	58
44	61
44	99
45	57
45	110
46	70
46	87
47	53
48	58
49	69
49	84
49	88
50	99
51	56
52	67
52	105
53	68
53	113
54	100
55	57
55	82
56	71
56	83
57	95
58	65
58	112
59	100
60	78
60	87
60	94
61	65
61	82
61	103
62	103
63	73
64	69
64	110
65	85
66	119
67	104
68	74
68	76
68	103
69	70
69	71
70	94
70	97
71	72
71	109
72	92
72	102
73	90
73	111
74	117
75	96
75	109
76	87
77	102
77	112
78	86
78	111
79	81
79	99
80	84
81	84
82	102
82	116
83	93
83	95
84	96
85	97
86	91
86	92
87	92
88	90
88	93
89	95
89	109
89	119
90	117
91	101
92	105
93	98
93	115
94	98
95	98
96	117
97	100
97	104
98	120
99	101
99	105
99	110
100	106
101	107
102	118
103	107
104	106
104	114
105	114
106	107
106	111
107	115
107	118
108	112
109	118
110	113
111	116
112	113
113	116
114	115
115	121
116	121
117	120
118	120
119	122
120	122
121	122
