1	2
1	3
1	4
2	10
2	35
3	5
3	30
3	58
4	6
4	7
4	20
5	8
5	13
5	33
6	74
7	14
7	23
7	54
8	9
8	12
8	56
9	19
9	27
9	40
10	11
10	16
11	15
12	22
12	52
12	100
13	112
13	114
14	17
14	75
15	21
15	37
15	66
16	18
17	93
17	102
17	115
18	24
18	25
18	29
19	102
20	21
20	32
21	34
22	84
23	28
23	39
23	48
24	38
24	43
24	70
25	26
25	45
25	63
26	92
27	31
27	41
27	98
28	36
28	47
29	51
30	38
30	54
31	72
32	63
33	50
33	60
33	62
34	44
35	46
35	49
36	121
37	71
38	42
39	94
40	55
41	49
41	53
41	97
42	57
43	68
43	76
44	70
45	59
45	87
46	65
46	80
46	86
47	106
48	118
49	78
49	79
49	84
50	69
51	80
52	73
52	99
53	61
53	96
54	67
55	78
56	61
57	101
58	66
58	83
58	109
59	108
60	91
60	97
61	64
61	91
62	77
62	88
62	105
63	69
64	90
65	69
66	78
66	113
67	76
68	111
69	82
70	85
71	82
72	114
73	118
74	81
75	109
76	100
77	80
77	81
78	89
79	95
80	85
81	107
82	85
83	104
84	110
85	116
85	120
86	114
87	117
88	90
88	96
89	107
90	93
91	110
92	106
93	103
94	99
94	105
95	113
96	103
97	104
98	106
99	115
100	109
101	108
102	121
103	108
104	105
105	116
106	110
107	112
108	121
109	116
110	111
110	112
111	113
112	115
113	117
114	119
115	119
116	117
117	118
118	119
119	122
120	122
121	122
