1	2
1	3
1	4
2	5
2	12
2	21
3	8
3	14
3	30
4	13
4	16
4	22
5	6
5	9
5	10
6	7
6	15
6	44
7	13
7	29
7	80
8	11
8	34
9	20
9	36
9	54
10	17
10	30
11	26
11	27
11	57
12	41
12	98
12	118
13	95
14	18
14	19
14	24
15	20
15	23
15	37
16	65
16	81
16	103
17	62
17	107
17	112
18	33
18	55
18	98
19	31
19	37
19	64
20	82
21	25
22	36
22	61
22	69
23	32
23	76
23	86
24	28
24	38
24	67
25	42
25	71
25	93
26	32
26	40
26	77
27	49
28	36
28	56
28	77
29	95
29	116
30	31
30	39
30	115
31	35
31	46
31	74
32	61
32	68
32	111
33	43
33	46
34	41
34	59
35	75
35	83
36	46
36	66
37	43
37	51
37	57
38	50
38	102
39	64
39	66
39	102
40	66
40	91
41	52
41	55
41	91
42	45
42	47
42	54
43	49
43	65
43	87
44	47
44	48
44	58
45	79
45	88
46	73
47	53
47	108
47	110
48	68
48	71
48	72
49	72
49	76
49	79
50	55
50	73
50	84
51	60
51	62
52	58
52	83
52	106
53	60
53	82
54	64
54	65
54	70
55	68
55	94
55	105
56	109
57	58
57	63
57	76
58	62
58	67
58	92
59	61
59	78
59	89
60	74
60	86
60	119
61	75
61	79
61	113
62	69
62	87
63	73
63	81
64	85
64	90
64	97
65	86
65	92
65	117
66	116
67	69
67	105
67	112
68	87
68	92
68	93
69	84
69	89
70	77
70	78
70	100
71	88
71	95
71	99
72	78
72	81
72	88
73	75
73	80
74	83
74	91
74	121
75	99
76	84
77	82
77	102
78	94
78	103
78	116
79	85
79	114
80	99
81	90
81	93
81	104
82	85
83	109
84	96
84	100
85	94
85	101
86	101
87	96
87	113
88	89
88	110
89	90
89	114
90	100
91	97
92	104
92	107
93	97
93	108
94	106
95	96
95	98
96	104
97	106
98	107
98	113
99	101
100	111
101	118
102	103
102	105
103	108
103	109
104	110
105	120
106	117
107	114
107	121
108	112
109	111
110	115
111	117
112	120
113	115
114	119
115	119
116	118
117	120
118	121
119	122
120	122
121	122
