1	2
1	3
1	4
2	6
2	13
2	17
3	5
3	10
3	14
4	7
4	8
4	15
5	28
5	31
5	38
6	94
7	9
7	36
7	90
8	35
8	40
8	68
9	27
9	33
9	53
10	11
10	12
10	73
11	25
11	43
12	20
12	34
12	43
13	16
13	21
13	23
14	39
14	51
14	52
15	17
15	53
15	113
16	18
16	22
16	24
17	29
17	54
17	114
18	19
18	44
18	67
19	35
19	85
19	90
20	24
20	38
21	41
21	104
22	26
22	48
22	75
23	64
23	65
24	32
24	65
24	78
25	40
25	57
25	108
26	42
26	66
27	70
27	92
28	112
29	30
29	66
30	33
30	61
30	68
31	48
32	45
32	72
32	110
33	39
33	83
33	84
34	37
35	43
35	73
35	112
36	39
36	71
36	80
37	47
37	82
38	50
38	65
38	80
39	59
39	79
39	120
40	49
41	63
41	100
42	46
42	56
42	62
43	51
43	58
43	70
44	47
44	69
44	87
45	87
45	95
46	54
46	60
46	63
47	61
47	75
47	76
48	50
49	59
49	60
49	78
50	76
50	89
50	95
51	78
51	115
52	55
53	72
53	91
53	96
54	59
54	74
54	101
55	57
55	73
55	101
56	67
56	77
56	99
57	60
58	75
58	89
59	93
60	67
60	86
60	98
61	62
61	70
61	100
62	63
62	77
62	90
63	84
64	66
64	69
64	81
65	74
65	119
66	68
66	83
67	82
68	72
68	79
68	102
69	88
69	91
70	109
71	74
71	77
71	105
72	87
72	92
72	95
73	82
73	83
73	100
74	92
75	93
75	107
76	81
76	88
76	91
77	79
77	96
78	86
78	104
78	116
79	85
79	97
80	81
80	84
80	86
81	85
81	114
82	104
82	119
83	88
83	89
84	94
84	102
84	105
85	107
86	113
87	111
88	94
88	98
88	117
89	93
89	98
89	99
90	102
91	97
91	99
91	115
92	106
93	96
93	109
94	111
95	101
95	103
95	108
96	97
96	103
97	118
97	119
98	110
98	120
99	106
100	106
101	105
101	118
102	103
102	109
103	116
104	113
105	112
106	107
106	111
107	108
108	116
109	110
110	121
111	120
112	115
113	114
114	117
115	121
116	117
117	118
118	121
119	122
120	122
121	122
