1	2
1	3
1	4
2	27
2	34
2	88
3	5
3	8
3	14
4	6
4	7
4	11
5	19
5	35
6	9
6	22
6	50
7	17
8	23
8	38
8	53
9	10
9	12
9	16
10	14
10	57
10	60
11	25
12	13
12	15
12	56
13	18
13	24
13	26
14	54
15	20
15	48
15	68
16	25
16	42
16	83
17	38
17	39
17	112
18	30
18	58
18	59
19	21
19	29
19	40
20	32
20	78
20	83
21	44
21	115
22	37
22	58
23	82
23	97
24	43
24	52
25	29
25	72
26	28
26	51
26	78
27	31
27	65
28	38
28	59
28	63
29	75
29	80
29	105
30	42
30	104
31	33
31	36
31	108
32	58
33	46
33	71
34	35
34	45
34	77
35	36
35	95
36	42
36	107
37	41
37	53
37	87
38	46
39	47
39	55
39	62
40	41
40	73
40	93
41	49
41	66
41	116
42	46
42	64
43	54
43	69
43	76
44	94
44	96
44	121
45	50
45	62
45	76
46	89
47	51
47	67
47	117
48	65
48	74
48	85
49	54
49	77
49	81
50	51
50	53
50	91
51	66
51	101
52	65
52	76
52	89
53	64
53	70
53	113
54	112
55	63
55	66
55	110
56	67
56	73
57	74
57	79
57	87
58	69
59	70
59	79
59	84
60	61
60	90
61	67
61	77
61	100
62	72
62	78
62	84
63	64
63	84
63	90
64	96
65	69
65	70
66	89
66	92
66	99
67	74
67	82
67	88
68	71
68	88
68	111
69	71
69	79
69	86
70	72
70	103
71	73
71	94
71	97
72	120
73	112
74	86
74	103
75	93
75	106
76	81
76	83
76	98
77	102
77	104
77	108
78	82
78	87
78	92
79	81
80	85
81	102
82	86
83	90
83	104
83	105
84	85
84	98
84	103
85	91
85	95
86	98
86	105
86	111
87	94
87	97
87	110
88	93
89	102
90	91
90	95
90	96
91	92
91	99
91	100
92	108
93	99
94	101
95	106
96	101
97	100
98	107
98	118
98	119
99	113
100	117
101	109
101	114
102	109
102	113
102	115
103	106
104	117
105	110
106	107
106	114
107	116
108	109
108	111
109	119
110	116
111	119
112	115
112	118
113	114
114	118
115	121
116	121
117	120
118	120
119	122
120	122
121	122
