1	2
1	3
1	4
2	6
2	28
2	36
3	11
3	20
3	47
4	5
4	7
4	16
5	8
5	12
5	13
6	9
6	10
6	18
7	15
7	33
7	70
8	19
8	21
8	63
9	17
9	34
9	45
10	66
10	75
10	97
11	12
11	66
11	88
12	48
12	57
12	61
13	14
13	29
13	87
14	24
14	27
14	31
15	23
15	58
15	90
16	37
16	56
16	105
17	37
17	78
18	22
18	39
18	71
19	38
19	50
19	55
20	29
20	41
20	52
21	30
21	44
22	40
22	42
22	45
23	25
23	86
24	26
24	62
24	89
25	43
25	49
25	65
26	105
27	36
27	50
28	32
28	42
28	54
29	97
30	50
30	70
30	90
31	40
31	54
31	70
32	35
32	37
32	51
33	53
34	48
34	103
35	62
35	73
36	47
37	81
37	89
37	101
38	60
38	72
38	99
39	58
39	69
39	96
40	59
40	74
40	111
41	46
41	68
41	87
42	77
42	80
42	113
43	69
43	71
43	114
44	86
45	47
45	60
45	98
46	53
46	112
47	52
47	100
47	116
48	80
48	90
49	61
49	106
50	59
50	60
50	76
51	52
51	69
51	95
52	64
53	64
53	73
53	101
54	57
54	67
54	93
55	81
55	84
55	119
56	58
56	67
56	96
57	63
57	82
57	94
58	79
59	66
60	67
60	84
60	88
61	64
61	75
61	84
62	63
62	76
63	108
64	78
64	83
65	81
65	82
65	85
66	68
66	73
67	77
67	83
68	83
68	102
69	78
69	80
69	120
70	77
70	89
71	75
71	104
72	79
72	94
72	97
73	91
74	76
74	85
74	94
75	87
75	100
76	95
77	86
77	101
78	110
79	82
79	85
79	109
80	102
80	104
80	116
81	88
81	93
82	92
82	111
83	108
83	118
84	105
84	120
85	91
85	92
86	106
87	99
88	109
89	92
89	93
89	99
90	91
90	114
91	100
91	107
92	95
92	102
92	104
93	96
93	103
93	112
94	107
94	115
95	98
95	108
95	113
96	109
97	98
98	106
99	103
100	110
101	110
102	112
103	115
104	107
104	121
105	117
106	115
107	119
108	120
109	111
109	116
110	119
111	113
112	117
113	114
114	117
115	121
116	118
117	118
118	121
119	122
120	122
121	122
