1	2
1	3
1	4
2	8
2	10
2	31
3	6
3	16
3	79
4	5
4	7
4	21
5	34
5	35
5	105
6	17
6	22
6	51
7	20
7	28
7	46
8	9
8	11
8	12
9	23
9	32
9	70
10	13
10	25
10	87
11	15
11	43
12	14
12	26
12	33
13	18
13	65
13	69
14	18
14	29
14	36
15	104
16	40
16	54
17	19
17	24
17	54
18	48
19	30
19	63
19	76
20	34
20	38
20	109
21	55
22	68
22	76
23	68
23	76
24	32
24	49
24	83
25	52
25	90
25	119
26	27
26	37
26	101
27	35
27	44
27	48
28	110
29	38
29	58
30	36
30	81
31	47
31	100
32	40
32	42
33	41
33	95
33	118
34	88
35	80
35	81
35	92
36	39
37	104
38	45
38	75
38	114
39	72
40	56
40	63
40	71
41	64
41	86
41	92
42	50
42	66
42	68
43	65
43	89
43	94
44	50
44	53
44	83
45	49
45	64
45	115
46	59
46	60
46	72
47	61
47	70
48	74
48	112
49	93
50	52
50	56
51	62
51	97
52	84
53	57
53	92
54	113
55	57
56	99
57	67
57	114
58	85
59	73
60	82
60	103
61	63
62	87
63	74
63	89
64	107
64	116
65	90
66	82
67	78
68	91
69	91
69	97
70	77
70	86
71	84
72	93
73	89
73	98
73	106
74	95
74	102
75	97
76	108
77	79
77	91
77	101
78	79
79	93
80	94
81	83
81	115
82	115
83	96
84	95
84	106
84	108
85	103
86	98
86	108
87	90
87	103
88	110
89	105
89	109
89	114
90	107
91	99
91	106
91	111
92	98
92	100
92	117
93	94
94	99
95	121
96	119
97	100
97	104
98	102
99	112
100	113
101	102
101	109
102	110
103	107
104	105
104	111
104	117
105	119
106	121
107	120
108	112
109	118
110	111
111	113
112	116
113	116
114	117
115	118
116	121
117	120
118	120
119	122
120	122
121	122
