1	2
1	3
1	4
2	6
2	13
2	28
3	5
4	12
4	24
4	25
5	7
5	8
5	17
6	10
6	14
6	15
7	11
7	77
7	86
8	9
8	53
8	101
9	26
9	29
9	33
10	40
10	61
10	98
11	21
11	34
11	36
12	20
12	60
13	16
13	59
13	89
14	47
14	86
14	100
15	27
15	87
15	103
16	22
16	23
16	50
17	18
17	54
17	56
18	19
18	40
18	62
19	27
19	79
19	100
20	49
20	64
20	65
21	30
21	91
21	117
22	63
23	38
23	52
23	88
24	35
24	48
24	94
25	31
25	33
25	43
26	44
27	46
27	74
28	37
28	39
28	85
29	32
30	43
30	58
31	98
31	108
31	112
32	42
33	106
33	114
34	48
35	46
36	45
36	60
36	73
37	41
37	105
38	51
38	53
38	57
39	51
39	109
40	66
41	57
41	77
42	64
42	73
43	46
44	60
44	71
44	93
45	59
45	90
45	99
46	67
46	68
46	76
47	55
47	81
48	68
48	71
48	72
49	59
49	82
50	67
51	107
52	99
53	69
53	82
54	75
55	80
55	96
56	58
57	69
58	104
59	68
59	104
59	118
60	61
60	76
61	69
62	70
62	72
63	66
63	83
64	79
64	94
65	74
65	85
66	76
67	95
67	104
67	113
68	119
69	80
70	87
71	78
71	109
71	110
72	93
72	105
73	89
73	107
74	75
74	77
75	92
76	96
76	99
77	84
77	112
78	89
79	103
80	91
81	108
82	94
83	90
83	113
84	95
85	102
86	97
87	90
87	91
87	93
88	102
89	113
90	102
90	110
91	95
91	97
92	116
93	97
94	111
94	117
95	106
96	105
97	111
97	114
97	120
98	116
99	112
100	103
100	108
100	111
101	106
102	109
103	117
104	115
105	107
106	110
107	115
108	114
108	115
109	121
110	116
111	118
112	121
113	118
114	121
115	120
116	120
117	119
118	119
119	122
120	122
121	122
