1	2
1	3
1	4
2	5
2	6
2	12
3	31
3	37
3	40
4	7
4	8
4	27
5	10
5	67
5	83
6	9
6	17
6	20
7	12
7	30
7	56
8	18
8	21
8	41
9	45
9	92
9	102
10	11
10	15
10	57
11	13
11	14
11	26
12	23
12	63
12	76
13	29
13	86
14	16
14	48
14	73
15	23
15	74
15	87
16	62
16	66
16	84
17	19
17	52
17	66
18	32
18	36
18	60
19	22
19	38
19	85
20	62
21	24
21	69
22	119
23	24
23	28
23	34
24	25
24	98
24	109
25	65
25	90
26	68
26	112
27	35
27	48
27	61
28	92
28	94
29	39
29	71
29	107
30	33
30	88
30	113
31	34
31	77
31	117
32	49
32	55
33	43
34	58
34	85
35	42
35	68
36	54
36	105
37	46
37	73
38	39
38	44
38	49
39	59
39	100
40	50
40	76
41	42
41	47
41	72
42	45
42	89
43	55
43	67
43	76
44	57
44	83
44	99
45	57
45	58
45	91
46	47
46	51
46	89
47	69
47	97
48	68
48	70
49	61
49	75
49	96
50	54
50	55
50	86
51	54
51	63
51	113
52	53
52	67
52	114
53	73
53	78
54	64
54	71
55	70
55	71
55	120
56	58
56	61
56	79
57	81
57	110
57	115
58	62
58	81
59	78
60	63
60	83
61	116
62	65
62	95
63	65
63	70
63	101
64	69
64	74
64	82
65	106
66	74
66	88
66	107
67	82
67	86
68	80
68	95
68	108
69	77
69	81
69	87
70	84
70	105
70	118
71	84
71	87
72	75
72	79
72	113
73	75
73	101
74	80
74	91
75	80
75	110
76	77
76	78
76	97
77	93
77	107
78	79
78	82
78	90
79	89
79	99
79	108
80	90
80	100
81	93
82	94
83	109
84	85
84	91
85	98
85	111
86	96
86	100
87	102
87	103
88	96
88	97
89	98
89	115
90	92
90	103
90	118
91	93
92	111
93	94
94	95
94	109
95	103
96	99
96	101
97	104
97	110
97	112
98	106
99	104
100	102
101	104
101	105
101	106
102	117
103	121
104	117
105	108
106	116
107	112
108	111
109	121
110	120
111	115
111	116
112	114
113	114
114	120
115	119
116	119
117	118
118	121
119	122
120	122
121	122
