1	2
1	3
1	4
2	9
2	14
3	6
3	8
3	12
4	5
4	7
4	20
5	48
5	59
5	82
6	13
6	22
6	40
7	34
7	38
7	59
8	10
8	16
8	19
9	31
10	11
10	92
10	94
11	15
11	56
11	63
12	18
12	68
12	111
13	66
13	75
14	17
14	24
14	27
15	33
15	43
15	85
16	25
16	104
16	114
17	30
17	32
17	113
18	37
18	50
18	58
19	21
20	69
20	85
20	119
21	47
21	51
22	23
22	36
22	58
23	29
23	60
23	73
24	41
24	46
24	48
25	26
25	28
26	52
26	98
26	102
27	73
27	74
27	79
28	35
28	36
28	54
29	45
29	65
29	97
30	39
30	45
31	39
31	65
32	84
33	46
34	39
34	81
34	96
35	50
35	72
35	82
36	53
36	67
36	71
37	110
38	48
38	67
38	112
39	62
39	92
40	42
40	55
40	93
41	44
41	64
41	101
42	44
42	51
43	49
44	88
44	103
45	51
46	86
47	57
48	108
49	62
49	70
49	97
50	79
50	117
51	69
51	80
51	100
52	81
52	120
53	87
54	79
55	83
56	61
56	64
56	100
57	92
57	95
58	61
59	91
60	115
61	76
61	89
62	101
63	102
63	106
64	78
65	90
66	72
66	106
67	72
67	103
68	81
69	90
70	83
71	91
71	93
71	100
72	105
73	75
73	77
74	112
75	78
75	88
76	83
77	97
78	98
78	111
79	87
79	108
80	82
80	91
81	99
82	84
83	96
83	104
84	99
85	107
86	116
87	90
88	89
88	112
89	95
89	109
90	95
90	98
91	96
92	109
93	107
93	121
94	103
94	104
94	108
95	105
96	107
97	99
97	109
97	113
98	105
98	115
99	119
100	111
101	102
102	118
103	106
104	119
105	121
106	110
106	118
107	117
108	110
109	114
109	121
110	115
111	117
112	113
113	114
114	116
115	116
116	120
117	118
118	120
119	122
120	122
121	122
