1	2
1	3
1	4
2	5
2	8
2	9
3	7
3	27
3	55
4	6
4	12
4	15
5	11
5	31
5	48
6	10
6	13
6	16
7	24
7	25
7	28
8	22
8	36
8	53
9	18
9	20
9	87
10	21
10	55
11	32
11	78
11	87
12	17
12	61
12	109
13	14
13	23
13	72
14	40
14	43
14	66
15	19
15	37
15	44
16	34
16	66
17	33
18	29
18	39
18	52
19	104
20	35
20	53
20	58
21	59
21	81
21	85
22	66
22	115
23	26
23	82
24	32
24	49
25	41
25	90
26	47
26	69
27	46
27	64
27	67
28	42
28	85
28	87
29	30
29	40
29	80
30	60
30	112
31	38
31	79
32	41
32	47
32	91
33	83
33	115
34	71
34	88
34	96
35	46
36	46
36	60
36	79
37	63
37	74
38	45
38	49
38	118
39	43
39	68
40	54
40	57
40	101
41	44
41	51
41	106
42	50
42	68
42	69
43	59
43	94
43	107
44	73
44	75
45	57
45	61
45	74
46	47
46	51
46	95
47	83
47	84
47	117
48	55
48	65
49	64
49	67
50	56
50	62
50	70
51	74
51	77
51	98
52	53
52	93
52	109
53	111
54	59
54	61
54	75
55	60
55	73
55	95
56	63
57	64
57	77
57	86
58	77
58	80
59	65
59	88
59	118
60	67
60	91
60	97
61	65
61	76
61	93
62	71
62	82
63	71
63	81
63	105
64	70
64	78
64	85
65	105
66	73
66	76
66	78
67	69
67	100
68	80
68	95
68	111
69	83
69	114
70	76
70	98
70	116
71	79
71	93
72	75
72	90
72	104
73	86
74	112
75	81
75	89
76	91
76	103
77	96
78	103
79	84
79	100
79	108
80	102
80	114
81	88
81	94
82	84
82	86
82	92
83	92
84	97
84	103
84	119
85	89
85	113
86	89
86	97
87	90
87	104
88	99
88	111
89	96
90	92
90	94
90	100
91	110
92	101
92	102
93	107
94	99
94	118
94	121
95	98
95	106
95	109
96	108
97	99
97	113
98	102
99	116
100	101
101	106
102	105
102	110
103	121
104	108
105	120
106	107
107	110
108	112
109	115
110	121
111	113
112	117
113	114
113	116
114	120
115	117
116	120
117	119
118	119
119	122
120	122
121	122
