1	2
1	3
1	4
2	6
2	10
2	20
3	5
3	23
3	29
4	7
4	8
4	19
5	16
5	26
5	46
6	11
6	18
6	103
7	86
8	9
8	14
8	15
9	48
10	12
10	21
10	40
11	13
11	25
11	39
12	34
12	49
12	51
13	24
13	28
13	32
14	17
14	75
15	27
15	42
16	22
16	73
16	102
17	30
17	77
17	117
18	79
19	43
19	67
20	37
20	91
20	93
21	100
21	118
22	61
22	70
22	76
23	46
23	69
23	89
24	44
24	49
25	68
26	31
26	56
26	74
27	55
27	107
28	33
28	36
28	47
29	41
29	81
30	49
30	69
31	38
32	54
32	77
33	35
33	84
34	55
34	61
34	71
35	95
36	69
37	45
37	71
37	82
38	98
39	65
40	79
40	112
41	101
42	50
42	53
42	62
43	44
43	60
43	66
44	52
44	95
45	54
46	70
47	72
47	80
47	84
48	54
48	108
49	67
50	83
50	105
51	58
51	83
51	95
52	64
52	79
52	85
53	57
53	59
53	104
54	56
54	97
55	94
55	106
56	102
57	67
57	72
58	63
58	78
58	110
59	60
60	86
60	103
61	64
61	75
62	66
62	97
62	102
63	84
64	88
64	100
64	109
65	73
66	116
67	99
68	85
69	114
70	82
70	94
71	96
72	85
72	88
73	77
74	87
74	113
75	87
76	90
76	105
77	119
78	86
78	89
78	94
79	98
80	91
81	93
81	96
81	115
82	87
82	92
83	90
83	92
84	97
85	89
85	105
86	88
86	111
86	113
87	115
88	106
88	120
89	106
90	91
90	112
91	101
91	108
91	121
92	112
93	109
94	98
94	121
95	96
96	99
97	99
98	117
99	100
100	101
101	107
102	116
103	107
103	111
104	110
105	108
105	113
106	116
107	119
108	109
109	110
110	111
110	119
111	117
112	114
113	114
114	115
115	118
115	120
116	118
117	120
118	121
119	122
120	122
121	122
