1	2
1	3
1	4
2	5
2	7
2	8
3	9
3	11
3	15
4	6
4	13
4	16
5	10
5	14
5	43
6	19
6	20
6	53
7	12
7	23
7	44
8	75
9	13
9	26
9	67
10	53
10	70
10	110
11	18
11	83
12	31
12	41
12	95
13	22
13	28
13	71
14	45
14	61
15	17
15	37
15	38
16	33
16	49
17	46
17	77
17	114
18	21
18	39
18	84
19	22
19	27
19	35
20	24
20	26
20	73
21	40
21	58
21	65
22	34
22	42
22	92
23	105
24	25
24	58
24	64
25	31
25	44
25	95
26	30
27	29
27	32
27	36
28	64
28	74
28	96
29	31
29	48
29	64
30	49
30	51
31	40
31	56
31	66
32	45
32	48
33	34
33	50
33	76
34	55
34	58
34	61
35	68
35	79
36	48
36	60
36	76
37	90
37	101
38	53
38	57
38	105
39	62
39	107
40	59
40	87
41	50
41	68
42	46
42	62
42	102
43	50
43	55
43	60
44	47
44	54
44	118
45	59
45	67
45	83
46	69
46	115
47	52
47	82
47	107
48	51
48	86
48	97
49	52
49	69
49	96
50	88
51	72
51	90
51	103
52	60
52	85
53	61
53	73
53	119
54	78
54	89
55	65
55	83
55	91
56	72
56	94
56	104
57	59
57	63
58	99
59	78
59	85
59	89
60	78
61	75
61	109
62	65
62	109
63	68
63	69
63	84
64	90
64	106
64	110
65	80
65	116
65	119
66	81
66	82
66	87
67	88
68	76
68	77
68	103
69	80
70	73
70	94
71	74
71	80
71	88
72	74
72	101
73	75
73	81
74	87
74	91
74	92
75	85
75	86
75	112
76	81
76	97
77	82
77	93
78	103
78	121
79	84
79	99
80	117
81	86
81	93
81	111
82	89
83	95
83	96
84	94
84	100
84	104
85	120
86	116
87	100
88	105
88	107
88	112
89	91
89	92
90	93
90	111
91	98
91	115
92	98
92	115
93	99
94	111
95	97
95	101
96	100
97	98
97	102
97	108
98	119
99	104
100	108
101	102
101	112
102	114
103	106
104	108
105	106
105	110
106	120
107	120
108	109
109	113
110	113
110	114
111	113
112	117
113	118
114	116
115	121
116	117
117	118
118	121
119	122
120	122
121	122
