1	2
1	3
1	4
2	5
2	8
2	32
3	9
3	10
3	31
4	6
4	7
4	20
5	11
5	13
5	16
6	19
6	21
6	26
7	12
7	15
7	56
8	17
8	19
8	24
9	56
9	78
10	25
10	33
11	18
11	23
11	36
12	41
13	14
13	38
13	58
14	99
15	16
15	17
15	42
16	39
16	59
16	76
17	34
17	52
17	67
18	22
18	35
18	45
19	47
19	71
20	27
20	47
20	121
21	22
21	50
21	53
22	29
22	48
22	57
23	37
23	78
23	96
24	30
24	40
24	55
25	44
25	70
25	87
26	28
26	34
26	79
27	58
27	90
28	55
28	66
28	114
29	95
30	80
30	81
30	106
31	49
31	61
31	91
32	50
32	91
33	54
33	66
33	96
34	74
34	80
34	100
35	40
35	54
36	42
36	43
36	46
37	57
37	62
38	71
38	91
39	44
39	45
39	48
40	64
40	73
40	115
41	61
41	74
42	76
42	86
42	93
43	104
44	51
44	61
44	62
45	55
45	63
45	79
46	75
46	76
47	58
47	75
48	67
48	80
48	94
49	62
49	112
50	56
50	59
50	82
51	60
51	73
51	78
52	82
52	111
53	90
53	101
54	68
54	92
54	113
55	86
55	103
56	70
56	96
56	100
57	60
57	65
57	79
58	68
58	77
59	67
59	68
59	74
60	88
60	108
61	69
61	88
61	105
62	77
62	84
62	109
63	64
63	65
63	97
64	69
64	87
64	90
65	69
65	70
65	71
66	87
67	72
67	73
68	99
69	98
69	99
69	112
70	85
70	86
70	102
71	75
71	95
71	106
72	83
72	93
72	101
73	88
73	102
74	81
74	89
74	102
75	120
76	77
77	119
78	82
78	89
78	110
79	81
79	104
79	106
80	83
80	97
80	114
81	94
81	97
82	83
82	85
83	92
83	117
84	85
85	94
85	95
85	103
86	111
87	92
87	100
88	93
88	111
89	103
90	108
91	107
91	119
92	98
93	98
94	101
94	107
95	113
95	114
96	117
97	110
98	104
99	110
100	108
101	116
102	105
102	107
103	105
103	115
103	118
104	109
105	113
106	109
107	120
108	112
109	118
110	119
111	118
112	120
113	116
114	115
115	116
116	117
117	121
118	121
119	122
120	122
121	122
