1	2
1	3
1	4
2	7
2	10
2	11
3	5
3	8
3	9
4	18
4	24
4	29
5	6
5	23
5	43
6	70
7	99
8	12
8	32
8	33
9	16
9	18
9	45
10	13
10	53
10	66
11	31
11	118
12	14
12	15
12	17
13	25
13	117
14	50
15	92
15	112
16	20
16	22
16	54
17	34
17	37
17	41
18	19
19	21
19	56
19	99
20	38
21	48
21	58
21	72
22	35
22	90
23	54
24	26
24	27
24	39
25	88
25	103
26	69
26	107
27	28
27	87
27	93
28	30
28	49
29	40
29	61
29	80
30	67
30	81
30	101
31	64
32	36
32	44
32	45
33	46
33	75
33	116
34	42
35	60
35	71
36	85
37	51
37	97
38	82
38	119
39	54
40	50
40	52
41	63
42	55
42	70
42	80
43	47
43	57
43	91
44	59
45	65
46	74
47	94
48	55
49	95
50	73
50	94
51	113
52	62
52	63
53	110
54	68
55	73
56	83
57	74
58	68
58	83
59	98
60	79
61	85
62	87
63	109
64	79
65	76
65	101
66	82
67	78
68	120
69	77
69	102
70	74
70	89
70	115
71	84
72	80
73	84
74	106
75	88
76	114
77	94
78	95
79	84
80	105
81	86
82	110
83	93
83	100
84	107
85	96
86	96
87	91
88	95
89	103
90	100
91	96
92	104
93	118
94	100
95	112
96	112
97	118
98	99
99	109
100	109
101	120
102	111
103	108
104	105
105	111
105	119
106	113
107	114
108	114
109	117
110	111
111	115
112	121
113	120
114	116
115	116
116	121
117	119
118	121
119	122
120	122
121	122
