1	2
1	3
1	4
2	5
2	6
2	7
3	9
3	43
3	70
4	16
4	31
4	63
5	8
5	19
5	30
6	49
6	66
7	11
7	12
7	13
8	21
8	22
8	41
9	10
9	25
9	74
10	14
10	18
10	23
11	27
11	37
11	57
12	37
12	45
12	68
13	24
13	55
13	73
14	15
14	17
14	29
15	39
15	72
15	86
16	54
16	59
16	84
17	46
17	47
17	79
18	28
18	31
18	81
19	20
19	60
19	62
20	23
20	46
21	42
21	61
21	97
22	23
22	26
22	75
23	51
23	65
24	32
24	36
24	87
25	55
25	56
26	33
26	35
26	40
27	45
27	61
27	98
28	32
28	106
29	30
29	34
29	44
30	51
30	61
30	85
31	83
32	46
32	117
33	58
33	64
33	65
34	38
34	39
34	51
35	77
36	72
36	88
36	118
37	89
37	103
37	115
38	121
39	48
39	93
39	103
40	57
40	67
41	48
41	98
41	104
42	45
42	59
42	84
43	59
43	73
43	88
44	53
44	72
44	107
45	50
45	52
45	53
46	89
46	94
46	104
47	71
47	80
48	50
48	56
48	62
49	52
49	79
49	81
50	82
50	88
50	101
51	54
51	71
51	89
52	77
52	78
52	100
53	60
53	69
54	91
55	68
55	83
55	96
56	78
56	85
56	95
57	64
57	76
57	106
58	74
58	90
59	62
59	82
59	91
60	71
60	78
60	112
61	69
61	75
62	100
62	109
63	64
63	80
64	70
64	83
64	86
65	80
65	85
66	82
66	94
66	98
67	93
67	97
68	69
68	92
68	108
69	79
69	99
70	81
71	77
71	121
72	110
73	74
73	86
73	102
74	109
75	76
75	84
75	105
76	90
76	108
77	87
78	90
79	109
80	87
80	104
81	95
82	102
83	92
83	97
83	107
84	93
84	110
85	96
85	111
86	99
86	101
87	91
87	94
87	117
88	95
88	96
88	113
89	92
90	114
91	102
92	101
92	118
93	100
94	103
94	105
95	99
95	115
96	110
97	114
98	112
99	117
100	106
100	119
101	105
102	111
102	116
103	108
104	112
105	113
106	107
107	111
108	116
109	120
110	116
111	114
112	113
112	115
113	120
114	118
115	121
116	119
117	119
118	120
119	122
120	122
121	122
