1	2
1	3
1	4
2	18
2	19
2	21
3	5
3	8
4	29
5	6
5	20
5	41
6	7
6	10
6	16
7	23
7	33
7	36
8	9
8	14
9	11
9	12
9	13
10	22
10	24
10	35
11	15
11	31
11	43
12	28
12	104
13	17
13	26
13	83
14	93
15	69
16	95
17	32
17	86
18	38
18	88
19	27
19	30
20	34
20	57
21	80
22	25
22	54
22	70
23	40
23	63
24	79
25	45
25	50
25	58
26	69
26	76
27	118
28	42
29	60
30	42
31	64
31	74
31	99
32	37
32	55
33	39
33	72
33	88
34	59
34	67
35	78
36	94
36	115
37	100
38	47
39	119
40	104
41	49
42	117
43	44
43	112
44	46
44	75
45	48
45	91
46	52
46	103
47	98
47	117
48	53
48	84
48	87
49	51
49	61
50	56
50	66
50	81
51	100
52	68
52	69
53	112
53	114
54	65
55	106
56	62
57	60
58	110
59	93
60	112
61	85
61	89
62	110
63	73
64	70
64	115
65	99
66	94
67	107
68	120
69	71
69	79
69	92
70	101
71	72
72	111
73	77
73	82
73	101
74	113
75	109
75	114
76	81
77	102
78	117
79	81
80	87
80	92
81	89
81	100
82	83
82	105
83	98
84	90
85	96
85	97
85	105
86	111
87	94
88	97
89	116
90	107
91	97
92	107
93	99
94	104
95	111
96	115
97	106
98	103
99	108
100	108
101	105
102	121
103	113
104	109
105	116
106	108
107	110
108	109
109	119
110	118
111	121
112	113
113	116
114	121
115	119
116	120
117	118
118	120
119	122
120	122
121	122
